tweet_id	class_label
1031283183705190400	rescue_volunteering_or_donation_effort
1034112877265707009	rescue_volunteering_or_donation_effort
1031083131778945024	rescue_volunteering_or_donation_effort
1034297639041261568	rescue_volunteering_or_donation_effort
1030717850216853504	rescue_volunteering_or_donation_effort
1032524027145977856	rescue_volunteering_or_donation_effort
1036230979462066178	other_relevant_information
1033961735206518784	rescue_volunteering_or_donation_effort
1037223215079272449	other_relevant_information
1032251860927700993	other_relevant_information
1030875655754285056	rescue_volunteering_or_donation_effort
1036243214859026432	rescue_volunteering_or_donation_effort
1032505585537888256	other_relevant_information
1039028608898162688	rescue_volunteering_or_donation_effort
1032623137295421441	rescue_volunteering_or_donation_effort
1032570141010276352	rescue_volunteering_or_donation_effort
1033922854729932800	other_relevant_information
1031929574354026501	rescue_volunteering_or_donation_effort
1030822491135066118	rescue_volunteering_or_donation_effort
1032065596001857538	sympathy_and_support
1031535055682715648	other_relevant_information
1035217469366050819	other_relevant_information
1030997116452130816	sympathy_and_support
1032661627311677440	sympathy_and_support
1031533307526361088	sympathy_and_support
1034011402422439936	infrastructure_and_utility_damage
1039342903292776449	rescue_volunteering_or_donation_effort
1031552440758403074	rescue_volunteering_or_donation_effort
1030723653149892608	rescue_volunteering_or_donation_effort
1030768479371067393	requests_or_urgent_needs
1032197622453268480	rescue_volunteering_or_donation_effort
1032258588398563329	rescue_volunteering_or_donation_effort
1032170883035553794	infrastructure_and_utility_damage
1037384366727544838	other_relevant_information
1032936441603477504	other_relevant_information
1031518448596209665	rescue_volunteering_or_donation_effort
1034667416175947776	infrastructure_and_utility_damage
1032074533447131136	other_relevant_information
1033766530360770561	not_humanitarian
1030412021366435840	requests_or_urgent_needs
1031731512721334272	other_relevant_information
1030756778688925696	rescue_volunteering_or_donation_effort
1032467173845786624	rescue_volunteering_or_donation_effort
1032341746984747008	rescue_volunteering_or_donation_effort
1031094840103133186	rescue_volunteering_or_donation_effort
1034772229152759815	rescue_volunteering_or_donation_effort
1035851650408243200	rescue_volunteering_or_donation_effort
1031769907405369344	rescue_volunteering_or_donation_effort
1031059409047183363	rescue_volunteering_or_donation_effort
1030383566742405120	requests_or_urgent_needs
1032528626992984064	other_relevant_information
1030746652166971392	not_humanitarian
1032195672898985984	rescue_volunteering_or_donation_effort
1032649227120332800	rescue_volunteering_or_donation_effort
1030926079702102018	rescue_volunteering_or_donation_effort
1031500357145321472	other_relevant_information
1032313955450941440	rescue_volunteering_or_donation_effort
1033287678207246338	sympathy_and_support
1032678633478008833	rescue_volunteering_or_donation_effort
1031780950470877184	rescue_volunteering_or_donation_effort
1032678206141280256	rescue_volunteering_or_donation_effort
1036624802914529282	other_relevant_information
1031140309286174720	other_relevant_information
1032890469603262464	rescue_volunteering_or_donation_effort
1030412434501062656	sympathy_and_support
1032555584489324544	sympathy_and_support
1033599689415897089	sympathy_and_support
1037207246088880128	rescue_volunteering_or_donation_effort
1031534754770735105	not_humanitarian
1030745989840158720	rescue_volunteering_or_donation_effort
1030900920329162752	not_humanitarian
1031708751324237824	rescue_volunteering_or_donation_effort
1035391551000772608	not_humanitarian
1032100793648914432	rescue_volunteering_or_donation_effort
1032285154256019458	displaced_people_and_evacuations
1030724955401404416	sympathy_and_support
1030848725441118208	rescue_volunteering_or_donation_effort
1033751632901750784	rescue_volunteering_or_donation_effort
1031765380623163393	rescue_volunteering_or_donation_effort
1031070487017861127	injured_or_dead_people
1031204099075780608	rescue_volunteering_or_donation_effort
1033367016491704320	requests_or_urgent_needs
1032239544417046530	sympathy_and_support
1032493691183685632	rescue_volunteering_or_donation_effort
1032189969492795397	sympathy_and_support
1032345834178760705	rescue_volunteering_or_donation_effort
1033224795717099520	rescue_volunteering_or_donation_effort
1032202248284041218	rescue_volunteering_or_donation_effort
1030861074520727553	requests_or_urgent_needs
1031117646832513024	rescue_volunteering_or_donation_effort
1034699767119409153	rescue_volunteering_or_donation_effort
1032440212230533120	sympathy_and_support
1031106746713079808	rescue_volunteering_or_donation_effort
1032424302136582144	not_humanitarian
1030842241504268288	other_relevant_information
1032259369042210820	rescue_volunteering_or_donation_effort
1035184379813711877	infrastructure_and_utility_damage
1036477905373618179	rescue_volunteering_or_donation_effort
1030794269718716416	sympathy_and_support
1032931040229302275	rescue_volunteering_or_donation_effort
1030401373416894464	sympathy_and_support
1031551605995393025	not_humanitarian
1032997725665513472	sympathy_and_support
1031578940463374336	not_humanitarian
1031490688670556160	other_relevant_information
1031565486285381632	rescue_volunteering_or_donation_effort
1035022803668369408	rescue_volunteering_or_donation_effort
1034069619768623104	sympathy_and_support
1031278091409088512	sympathy_and_support
1031105664003624961	requests_or_urgent_needs
1032443647684427777	other_relevant_information
1034091419592536064	other_relevant_information
1031551790771126272	rescue_volunteering_or_donation_effort
1030773004635009025	rescue_volunteering_or_donation_effort
1033756590472540160	caution_and_advice
1030725164475015169	sympathy_and_support
1031989818866032640	rescue_volunteering_or_donation_effort
1033956549998198784	rescue_volunteering_or_donation_effort
1031437559015108609	rescue_volunteering_or_donation_effort
1031152389426827265	rescue_volunteering_or_donation_effort
1030766778216079360	sympathy_and_support
1032226738368000000	rescue_volunteering_or_donation_effort
1032235604409348096	rescue_volunteering_or_donation_effort
1031072168128393217	rescue_volunteering_or_donation_effort
1033328633463668736	rescue_volunteering_or_donation_effort
1032133967665745922	rescue_volunteering_or_donation_effort
1032219895759495168	rescue_volunteering_or_donation_effort
1032204444849655808	rescue_volunteering_or_donation_effort
1030816206406799360	rescue_volunteering_or_donation_effort
1032301787540217856	requests_or_urgent_needs
1032259920828104704	rescue_volunteering_or_donation_effort
1030400787170570240	sympathy_and_support
1033776712008364032	sympathy_and_support
1031332263756161024	other_relevant_information
1031072159509037056	rescue_volunteering_or_donation_effort
1035208565084938242	rescue_volunteering_or_donation_effort
1030723849120149504	rescue_volunteering_or_donation_effort
1032194259208888320	rescue_volunteering_or_donation_effort
1034039435367669760	rescue_volunteering_or_donation_effort
1031367912697675776	sympathy_and_support
1032601397760417793	rescue_volunteering_or_donation_effort
1034681468746981377	rescue_volunteering_or_donation_effort
1033666842139615233	rescue_volunteering_or_donation_effort
1031034510123577344	rescue_volunteering_or_donation_effort
1030717864108425216	rescue_volunteering_or_donation_effort
1032639586407600129	rescue_volunteering_or_donation_effort
1034637617386725376	infrastructure_and_utility_damage
1035210117569028096	rescue_volunteering_or_donation_effort
1035153200838393857	rescue_volunteering_or_donation_effort
1032448872226975744	rescue_volunteering_or_donation_effort
1031424475642834944	sympathy_and_support
1031105119251615745	rescue_volunteering_or_donation_effort
1033168347482017792	rescue_volunteering_or_donation_effort
1032257841564803079	sympathy_and_support
1032616873098006528	rescue_volunteering_or_donation_effort
1038424345968693248	infrastructure_and_utility_damage
1030780416653910017	sympathy_and_support
1034771198847008768	infrastructure_and_utility_damage
1030779314722099201	other_relevant_information
1031589665537576960	rescue_volunteering_or_donation_effort
1033298530251599872	sympathy_and_support
1038639296415072256	infrastructure_and_utility_damage
1035348336860168193	sympathy_and_support
1035038454042828800	sympathy_and_support
1033768091417755648	rescue_volunteering_or_donation_effort
1037039435500552192	rescue_volunteering_or_donation_effort
1030810685263949825	rescue_volunteering_or_donation_effort
1030408090670247938	other_relevant_information
1030780427512864769	rescue_volunteering_or_donation_effort
1032495539311575045	rescue_volunteering_or_donation_effort
1032080133010513920	not_humanitarian
1031018950342004737	rescue_volunteering_or_donation_effort
1032647675391356928	rescue_volunteering_or_donation_effort
1032947278074368006	rescue_volunteering_or_donation_effort
1032195810161614848	rescue_volunteering_or_donation_effort
1031870304690130946	requests_or_urgent_needs
1034128268935348229	not_humanitarian
1030383495950921729	rescue_volunteering_or_donation_effort
1030384221603287040	requests_or_urgent_needs
1030829720919715840	rescue_volunteering_or_donation_effort
1035410839904239616	rescue_volunteering_or_donation_effort
1031519383816830977	rescue_volunteering_or_donation_effort
1033182712427884544	infrastructure_and_utility_damage
1032214712589606913	sympathy_and_support
1030740026487975938	rescue_volunteering_or_donation_effort
1035476932572282881	rescue_volunteering_or_donation_effort
1030794250676363266	sympathy_and_support
1031240115920617472	rescue_volunteering_or_donation_effort
1030847983879766016	rescue_volunteering_or_donation_effort
1032192715767787521	rescue_volunteering_or_donation_effort
1036942276511973377	rescue_volunteering_or_donation_effort
1037257175192817664	rescue_volunteering_or_donation_effort
1032882107553464320	rescue_volunteering_or_donation_effort
1032267888810446848	requests_or_urgent_needs
1032267490972364801	rescue_volunteering_or_donation_effort
1030875665824866304	injured_or_dead_people
1030408228050366465	sympathy_and_support
1032218618774220800	rescue_volunteering_or_donation_effort
1030416237703000065	requests_or_urgent_needs
1031046100973760513	rescue_volunteering_or_donation_effort
1032574938207723520	other_relevant_information
1031191079880740864	rescue_volunteering_or_donation_effort
1031117945852780544	rescue_volunteering_or_donation_effort
1031396138899845121	rescue_volunteering_or_donation_effort
1031536150391939072	rescue_volunteering_or_donation_effort
1031805470938300416	rescue_volunteering_or_donation_effort
1030407167369592833	sympathy_and_support
1032552800679415808	rescue_volunteering_or_donation_effort
1030386035652358147	requests_or_urgent_needs
1030400073224605696	rescue_volunteering_or_donation_effort
1031348753347670016	other_relevant_information
1032239105478811648	rescue_volunteering_or_donation_effort
1031164407353470978	other_relevant_information
1031788546699522048	other_relevant_information
1031081580830158848	rescue_volunteering_or_donation_effort
1031093313850490880	sympathy_and_support
1030406010966396928	rescue_volunteering_or_donation_effort
1032674704623120389	sympathy_and_support
1034728684689580033	rescue_volunteering_or_donation_effort
1031179307966578688	sympathy_and_support
1035442149725073408	rescue_volunteering_or_donation_effort
1034670721002352640	caution_and_advice
1037013847377432576	sympathy_and_support
1033032147118870529	rescue_volunteering_or_donation_effort
1031192140263481344	sympathy_and_support
1030793751927697408	rescue_volunteering_or_donation_effort
1030407948575682561	rescue_volunteering_or_donation_effort
1034622375273193472	sympathy_and_support
1036564686169239553	rescue_volunteering_or_donation_effort
1031081427402727424	rescue_volunteering_or_donation_effort
1030774291170816000	rescue_volunteering_or_donation_effort
1032848882928177153	other_relevant_information
1032995785770643456	infrastructure_and_utility_damage
1031251130309795840	requests_or_urgent_needs
1032978397444628480	sympathy_and_support
1031565155165822976	rescue_volunteering_or_donation_effort
1032155149853065216	rescue_volunteering_or_donation_effort
1032640648417964032	sympathy_and_support
1032224315238887424	other_relevant_information
1035340723523072006	rescue_volunteering_or_donation_effort
1031091729577988097	requests_or_urgent_needs
1036323889519845376	injured_or_dead_people
1031818834955526144	displaced_people_and_evacuations
1031349568850538498	sympathy_and_support
1030755574823043072	rescue_volunteering_or_donation_effort
1033343693523050496	rescue_volunteering_or_donation_effort
1032942319484329984	rescue_volunteering_or_donation_effort
1037364755806081024	rescue_volunteering_or_donation_effort
1030416135617957889	rescue_volunteering_or_donation_effort
1030383559603675136	other_relevant_information
1032273818637594625	rescue_volunteering_or_donation_effort
1031421690645905413	sympathy_and_support
1039685661232640001	rescue_volunteering_or_donation_effort
1030399514249777153	requests_or_urgent_needs
1030887814232035329	sympathy_and_support
1032475896454602752	not_humanitarian
1031105490049163264	other_relevant_information
1035029914326466560	infrastructure_and_utility_damage
1037567511099830272	rescue_volunteering_or_donation_effort
1030787507317813249	rescue_volunteering_or_donation_effort
1031434345792319488	rescue_volunteering_or_donation_effort
1032222154715086849	other_relevant_information
1036185087950430208	sympathy_and_support
1032997564851740672	rescue_volunteering_or_donation_effort
1030918394231627777	requests_or_urgent_needs
1031551960841826305	rescue_volunteering_or_donation_effort
1032624221384585217	sympathy_and_support
1032538030530224128	rescue_volunteering_or_donation_effort
1032196635479236608	rescue_volunteering_or_donation_effort
1032715890133884929	other_relevant_information
1030396241111408641	rescue_volunteering_or_donation_effort
1030730511977795584	rescue_volunteering_or_donation_effort
1030735020288143360	rescue_volunteering_or_donation_effort
1034988169673039872	requests_or_urgent_needs
1032171776917295104	rescue_volunteering_or_donation_effort
1030735365978578944	rescue_volunteering_or_donation_effort
1035165688665526272	rescue_volunteering_or_donation_effort
1032822095506493440	injured_or_dead_people
1030858008790589440	rescue_volunteering_or_donation_effort
1034460572660785152	caution_and_advice
1031034209421471745	other_relevant_information
1033404939685519360	not_humanitarian
1031565000735780864	rescue_volunteering_or_donation_effort
1030847037741453312	requests_or_urgent_needs
1031056325776535552	requests_or_urgent_needs
1032577076417576960	rescue_volunteering_or_donation_effort
1034364631198756864	other_relevant_information
1032663443671662592	rescue_volunteering_or_donation_effort
1037291619534422016	rescue_volunteering_or_donation_effort
1037042546181136384	rescue_volunteering_or_donation_effort
1030735107664044033	rescue_volunteering_or_donation_effort
1034509822346059778	caution_and_advice
1031590185606238209	rescue_volunteering_or_donation_effort
1030889635403186176	rescue_volunteering_or_donation_effort
1033050488927711233	rescue_volunteering_or_donation_effort
1030811442885226496	rescue_volunteering_or_donation_effort
1030756807633981440	caution_and_advice
1031021678757900288	rescue_volunteering_or_donation_effort
1033187836101443584	sympathy_and_support
1031537479784906752	not_humanitarian
1032636484032122880	sympathy_and_support
1036178054438039552	injured_or_dead_people
1034310483883438080	not_humanitarian
1032193775005650944	rescue_volunteering_or_donation_effort
1030405177482702848	other_relevant_information
1037364976615284737	injured_or_dead_people
1031059145997209600	other_relevant_information
1030755644263952386	rescue_volunteering_or_donation_effort
1032169857884741633	rescue_volunteering_or_donation_effort
1032186606172741633	rescue_volunteering_or_donation_effort
1032183118613110785	rescue_volunteering_or_donation_effort
1031530066386214912	rescue_volunteering_or_donation_effort
1031751812376756224	rescue_volunteering_or_donation_effort
1030384839705260032	rescue_volunteering_or_donation_effort
1032179529840619520	rescue_volunteering_or_donation_effort
1031021213546508288	sympathy_and_support
1036843271773859840	other_relevant_information
1033404228356726786	sympathy_and_support
1030400379324964864	rescue_volunteering_or_donation_effort
1032138182299725824	injured_or_dead_people
1032538554394505216	caution_and_advice
1032061944381943808	rescue_volunteering_or_donation_effort
1033283027969789953	rescue_volunteering_or_donation_effort
1031094084977549312	other_relevant_information
1031094602554462208	rescue_volunteering_or_donation_effort
1037514602756624384	injured_or_dead_people
1034826981911810048	rescue_volunteering_or_donation_effort
1035085157764497409	injured_or_dead_people
1032628356276084736	rescue_volunteering_or_donation_effort
1032640276609658880	rescue_volunteering_or_donation_effort
1033268342063333376	rescue_volunteering_or_donation_effort
1033230206595620864	rescue_volunteering_or_donation_effort
1035552496255557632	rescue_volunteering_or_donation_effort
1030410908651085824	not_humanitarian
1036664281503293445	caution_and_advice
1037003549274566657	injured_or_dead_people
1031203008250445833	sympathy_and_support
1030400752794005504	requests_or_urgent_needs
1031780226269949952	injured_or_dead_people
1033083323327885314	not_humanitarian
1032676538481664001	rescue_volunteering_or_donation_effort
1030394871465619458	rescue_volunteering_or_donation_effort
1033326938364895232	rescue_volunteering_or_donation_effort
1031577857741352960	other_relevant_information
1032256929567977482	rescue_volunteering_or_donation_effort
1030773003053760512	rescue_volunteering_or_donation_effort
1032529637631438848	rescue_volunteering_or_donation_effort
1034840877422784512	rescue_volunteering_or_donation_effort
1032311743702228992	rescue_volunteering_or_donation_effort
1035361109128011776	rescue_volunteering_or_donation_effort
1032256344496254976	rescue_volunteering_or_donation_effort
1034449420287451136	not_humanitarian
1032289914279288832	requests_or_urgent_needs
1033652711877574657	infrastructure_and_utility_damage
1033228574357184512	other_relevant_information
1030723956737638400	sympathy_and_support
1031266569219792896	other_relevant_information
1038051714882928640	other_relevant_information
1032102888707903488	requests_or_urgent_needs
1035394079863930880	rescue_volunteering_or_donation_effort
1035171501488709632	rescue_volunteering_or_donation_effort
1030390856786763776	infrastructure_and_utility_damage
1039764377233027072	not_humanitarian
1030394733741441024	requests_or_urgent_needs
1037213370817150977	rescue_volunteering_or_donation_effort
1034753939567267840	rescue_volunteering_or_donation_effort
1037270605467275264	other_relevant_information
1035837716213063680	rescue_volunteering_or_donation_effort
1030755398125465600	requests_or_urgent_needs
1030746373136703491	rescue_volunteering_or_donation_effort
1031047611573100547	rescue_volunteering_or_donation_effort
1033999750234886144	not_humanitarian
1032881461962010624	rescue_volunteering_or_donation_effort
1031981868550221824	rescue_volunteering_or_donation_effort
1033288368539545601	other_relevant_information
1034345660026433536	rescue_volunteering_or_donation_effort
1034443930668957696	rescue_volunteering_or_donation_effort
1039090138788311040	rescue_volunteering_or_donation_effort
1032248671667142657	rescue_volunteering_or_donation_effort
1033964304872169472	rescue_volunteering_or_donation_effort
1034681190886895617	rescue_volunteering_or_donation_effort
1030389599267217408	rescue_volunteering_or_donation_effort
1035178494945185794	rescue_volunteering_or_donation_effort
1033209641289756674	rescue_volunteering_or_donation_effort
1030767919192363008	rescue_volunteering_or_donation_effort
1034321868654764032	other_relevant_information
1030861951117578240	requests_or_urgent_needs
1034990895370661888	rescue_volunteering_or_donation_effort
1031833010709049344	sympathy_and_support
1031165528231084032	rescue_volunteering_or_donation_effort
1033123908977717248	rescue_volunteering_or_donation_effort
1036250152728588289	not_humanitarian
1032171454480044035	not_humanitarian
1030785867437109248	requests_or_urgent_needs
1038053311176302592	rescue_volunteering_or_donation_effort
1032617286857904128	rescue_volunteering_or_donation_effort
1030390267373740033	sympathy_and_support
1032266241451278336	rescue_volunteering_or_donation_effort
1030723569729327104	rescue_volunteering_or_donation_effort
1033617160801804288	rescue_volunteering_or_donation_effort
1030396580417875969	injured_or_dead_people
1030744905478361088	sympathy_and_support
1030396225026174976	rescue_volunteering_or_donation_effort
1032104600818442242	rescue_volunteering_or_donation_effort
1030815304752873472	requests_or_urgent_needs
1030802955425918976	rescue_volunteering_or_donation_effort
1036650602191892481	other_relevant_information
1034376380102975488	other_relevant_information
1031491055798112257	requests_or_urgent_needs
1032267644358086656	rescue_volunteering_or_donation_effort
1033563179312467969	rescue_volunteering_or_donation_effort
1030828785724215296	injured_or_dead_people
1032637420288847874	infrastructure_and_utility_damage
1035053987568005120	rescue_volunteering_or_donation_effort
1031715823994322944	rescue_volunteering_or_donation_effort
1033102575107756034	other_relevant_information
1036845780353470464	sympathy_and_support
1033282226006290432	sympathy_and_support
1030412803838889984	rescue_volunteering_or_donation_effort
1031839451876614144	sympathy_and_support
1033319027433717762	not_humanitarian
1032206987579121666	infrastructure_and_utility_damage
1034043411282780160	injured_or_dead_people
1032115777619550208	sympathy_and_support
1034313931018231808	other_relevant_information
1038654611677044736	other_relevant_information
1030761110243176448	not_humanitarian
1030888354315821056	other_relevant_information
1030774455511859201	rescue_volunteering_or_donation_effort
1032712053742399488	rescue_volunteering_or_donation_effort
1035383444539416576	rescue_volunteering_or_donation_effort
1030416187224666112	rescue_volunteering_or_donation_effort
1030773299230527489	rescue_volunteering_or_donation_effort
1032168504424726528	rescue_volunteering_or_donation_effort
1030751677618384896	requests_or_urgent_needs
1032312257789784064	rescue_volunteering_or_donation_effort
1032476580197683201	rescue_volunteering_or_donation_effort
1031517637153579008	rescue_volunteering_or_donation_effort
1032433966886907904	rescue_volunteering_or_donation_effort
1032677049280995328	rescue_volunteering_or_donation_effort
1032171408908926976	rescue_volunteering_or_donation_effort
1031264540787269632	requests_or_urgent_needs
1031410006766305280	rescue_volunteering_or_donation_effort
1031286087740616704	rescue_volunteering_or_donation_effort
1031281260201762816	rescue_volunteering_or_donation_effort
1031517023858315265	other_relevant_information
1030816195891458049	requests_or_urgent_needs
1035158574098309120	rescue_volunteering_or_donation_effort
1039744214521794564	other_relevant_information
1030887778014224384	other_relevant_information
1033582433419968512	infrastructure_and_utility_damage
1032627319062458370	other_relevant_information
1034621176566308864	rescue_volunteering_or_donation_effort
1033319885596647426	sympathy_and_support
1038997222090661889	not_humanitarian
1032487195242885121	other_relevant_information
1032521037458489344	rescue_volunteering_or_donation_effort
1030773141293821952	sympathy_and_support
1032643429090639872	other_relevant_information
1036586372658802688	rescue_volunteering_or_donation_effort
1031553032868126722	caution_and_advice
1032994741929930753	rescue_volunteering_or_donation_effort
1030999184302723072	injured_or_dead_people
1031082924383264768	rescue_volunteering_or_donation_effort
1035828288164429824	rescue_volunteering_or_donation_effort
1030410209758306305	injured_or_dead_people
1031035324372111361	rescue_volunteering_or_donation_effort
1031046402917449728	rescue_volunteering_or_donation_effort
1030966743706075136	other_relevant_information
1031082202111430656	rescue_volunteering_or_donation_effort
1034485125919256576	rescue_volunteering_or_donation_effort
1030887854170288129	rescue_volunteering_or_donation_effort
1033224037302857728	other_relevant_information
1033025771453833216	rescue_volunteering_or_donation_effort
1032058257660162048	rescue_volunteering_or_donation_effort
1030724639830564864	rescue_volunteering_or_donation_effort
1033547849156386822	not_humanitarian
1031106189751287808	rescue_volunteering_or_donation_effort
1031765008156250112	rescue_volunteering_or_donation_effort
1032171427535806464	requests_or_urgent_needs
1032546564512735234	rescue_volunteering_or_donation_effort
1030395127238250496	rescue_volunteering_or_donation_effort
1030718723810676736	rescue_volunteering_or_donation_effort
1030735169093693440	rescue_volunteering_or_donation_effort
1033972247629897729	other_relevant_information
1031047459802439680	rescue_volunteering_or_donation_effort
1030384507159949312	rescue_volunteering_or_donation_effort
1034996989589639168	rescue_volunteering_or_donation_effort
1035429240538365952	caution_and_advice
1033726186055057408	rescue_volunteering_or_donation_effort
1038505061943402497	rescue_volunteering_or_donation_effort
1037034346723438592	rescue_volunteering_or_donation_effort
1031190701499805697	other_relevant_information
1030729415569944576	caution_and_advice
1032193209030475777	caution_and_advice
1036955582438232065	rescue_volunteering_or_donation_effort
1032452824662077440	sympathy_and_support
1030740729935659008	injured_or_dead_people
1032233597791600640	caution_and_advice
1030736191316996096	rescue_volunteering_or_donation_effort
1032617478646509569	requests_or_urgent_needs
1033015839996370945	rescue_volunteering_or_donation_effort
1030793441133973504	sympathy_and_support
1033756869825687552	rescue_volunteering_or_donation_effort
1037687491669590016	other_relevant_information
1033919700835524608	rescue_volunteering_or_donation_effort
1032117082123464704	other_relevant_information
1031104158382862337	requests_or_urgent_needs
1030876716980363264	requests_or_urgent_needs
1030860436781101056	injured_or_dead_people
1031105884993343488	requests_or_urgent_needs
1035240944633896960	rescue_volunteering_or_donation_effort
1037206136905248768	rescue_volunteering_or_donation_effort
1032640521578180608	not_humanitarian
1031090634755457025	sympathy_and_support
1032452115619143680	rescue_volunteering_or_donation_effort
1034333147071111168	not_humanitarian
1030848189866291205	requests_or_urgent_needs
1032350176797589504	other_relevant_information
1030412843617869824	rescue_volunteering_or_donation_effort
1036208371722989568	other_relevant_information
1033890231920013316	other_relevant_information
1030719133590085632	rescue_volunteering_or_donation_effort
1032981640933343234	rescue_volunteering_or_donation_effort
1032276287631421441	rescue_volunteering_or_donation_effort
1037013685695389696	other_relevant_information
1030400956989616128	rescue_volunteering_or_donation_effort
1032224194447065089	rescue_volunteering_or_donation_effort
1030914369473806336	rescue_volunteering_or_donation_effort
1035070896325775360	rescue_volunteering_or_donation_effort
1030714501954326528	rescue_volunteering_or_donation_effort
1033907865642254342	rescue_volunteering_or_donation_effort
1034882222275420162	rescue_volunteering_or_donation_effort
1035769091452219392	not_humanitarian
1030412821874520064	displaced_people_and_evacuations
1031800123196506113	rescue_volunteering_or_donation_effort
1030405410920878082	requests_or_urgent_needs
1030802853802037249	requests_or_urgent_needs
1033036337753010177	infrastructure_and_utility_damage
1031761965297934336	not_humanitarian
1039897860127551490	rescue_volunteering_or_donation_effort
1040166633761923072	infrastructure_and_utility_damage
1041221702150180865	other_relevant_information
1042024646772588546	rescue_volunteering_or_donation_effort
1041713334679166977	rescue_volunteering_or_donation_effort
1040555186463432704	caution_and_advice
1042062307956805632	rescue_volunteering_or_donation_effort
1039888823046561792	displaced_people_and_evacuations
1042063000260227072	infrastructure_and_utility_damage
1041087483621072896	rescue_volunteering_or_donation_effort
1039868597768728576	rescue_volunteering_or_donation_effort
1039865378657247234	caution_and_advice
1039559758850609152	displaced_people_and_evacuations
1039868843672457217	not_humanitarian
1041356014241697793	not_humanitarian
1039921948699111424	caution_and_advice
1039471874248531969	displaced_people_and_evacuations
1041511829938176000	caution_and_advice
1039552511781363712	rescue_volunteering_or_donation_effort
1040188063304040449	sympathy_and_support
1040015808578179072	not_humanitarian
1042000763717918721	injured_or_dead_people
1042019186782994433	other_relevant_information
1039539267402428419	displaced_people_and_evacuations
1041308602835849216	not_humanitarian
1041636462989586432	rescue_volunteering_or_donation_effort
1039505494094667776	displaced_people_and_evacuations
1041267836293771264	injured_or_dead_people
1039574738870456322	displaced_people_and_evacuations
1039492376669114368	requests_or_urgent_needs
1041618044911534080	rescue_volunteering_or_donation_effort
1041123903291174912	not_humanitarian
1039512015708938241	displaced_people_and_evacuations
1039401491260473344	displaced_people_and_evacuations
1041279452389367809	other_relevant_information
1040187008579198978	rescue_volunteering_or_donation_effort
1039594757360631813	sympathy_and_support
1041981761767596033	injured_or_dead_people
1039499009063247872	not_humanitarian
1039452274232373248	other_relevant_information
1039935574520393728	not_humanitarian
1039546972758306817	other_relevant_information
1041238946057998337	rescue_volunteering_or_donation_effort
1039877672900456448	displaced_people_and_evacuations
1039399515030056960	other_relevant_information
1040171180043456514	displaced_people_and_evacuations
1041729629000740865	infrastructure_and_utility_damage
1042056540621103104	rescue_volunteering_or_donation_effort
1039533649107005441	caution_and_advice
1039910791443632128	not_humanitarian
1041935920080019457	other_relevant_information
1040641623456137216	sympathy_and_support
1042008140894679040	rescue_volunteering_or_donation_effort
1041370501103407104	sympathy_and_support
1042022550790856704	rescue_volunteering_or_donation_effort
1039506923601715200	caution_and_advice
1039517963743838208	caution_and_advice
1041941412525223936	other_relevant_information
1039460542430232576	caution_and_advice
1039505208634683393	caution_and_advice
1039867612526723072	displaced_people_and_evacuations
1039572655177977858	caution_and_advice
1039877886189101056	sympathy_and_support
1042050457890430982	injured_or_dead_people
1039887488398106626	displaced_people_and_evacuations
1040256014308831234	not_humanitarian
1039520299442532352	rescue_volunteering_or_donation_effort
1041593667432185856	sympathy_and_support
1039898962163982336	other_relevant_information
1039908171345788934	rescue_volunteering_or_donation_effort
1041583725216235520	caution_and_advice
1039868793944588288	rescue_volunteering_or_donation_effort
1039480448395571200	requests_or_urgent_needs
1041788119371132929	not_humanitarian
1041945646339645440	infrastructure_and_utility_damage
1039834790537641991	other_relevant_information
1040746031762141185	not_humanitarian
1042062786552102912	rescue_volunteering_or_donation_effort
1041025796868124674	infrastructure_and_utility_damage
1042020470193893377	rescue_volunteering_or_donation_effort
1040355855110033409	caution_and_advice
1039919687444979712	other_relevant_information
1041402049429204995	caution_and_advice
1039594707171598342	sympathy_and_support
1040378213669715970	not_humanitarian
1041935435348553728	rescue_volunteering_or_donation_effort
1042134831549898760	other_relevant_information
1040190703161237504	sympathy_and_support
1040546533727514624	other_relevant_information
1040546904667512832	rescue_volunteering_or_donation_effort
1039922553433870336	caution_and_advice
1039869455889833985	displaced_people_and_evacuations
1039438451031113728	displaced_people_and_evacuations
1039474082071412736	not_humanitarian
1039877219345199107	caution_and_advice
1041027080488665088	not_humanitarian
1039565550974918657	caution_and_advice
1041023839826833409	not_humanitarian
1039834898234843136	rescue_volunteering_or_donation_effort
1039834441735004160	not_humanitarian
1042016793701875713	caution_and_advice
1041966011350568960	injured_or_dead_people
1041211983977164800	injured_or_dead_people
1039866729550282752	rescue_volunteering_or_donation_effort
1040156884940992512	rescue_volunteering_or_donation_effort
1039467997704990720	caution_and_advice
1042024241896583168	rescue_volunteering_or_donation_effort
1040157519249858560	displaced_people_and_evacuations
1039897874740391937	displaced_people_and_evacuations
1041602253977735168	injured_or_dead_people
1041217754735497216	other_relevant_information
1039910032383639552	not_humanitarian
1041786542350430208	not_humanitarian
1039594162297786368	not_humanitarian
1041226014171385857	other_relevant_information
1041774132357201921	caution_and_advice
1042062537343295489	rescue_volunteering_or_donation_effort
1039435600766545921	displaced_people_and_evacuations
1039445869018460161	caution_and_advice
1041941115912564736	sympathy_and_support
1040042047376371712	displaced_people_and_evacuations
1039867360184819712	other_relevant_information
