tweet_id	class_label
912077496019013632	rescue_volunteering_or_donation_effort
914342545437597696	other_relevant_information
913922035520299009	sympathy_and_support
914578397799559168	caution_and_advice
913262464623693830	rescue_volunteering_or_donation_effort
911663375364579328	rescue_volunteering_or_donation_effort
913455052173475841	rescue_volunteering_or_donation_effort
912466341826842625	other_relevant_information
913056914593984513	rescue_volunteering_or_donation_effort
914867246731755520	other_relevant_information
913171076192104449	injured_or_dead_people
913035648424128512	rescue_volunteering_or_donation_effort
913849660997029889	rescue_volunteering_or_donation_effort
913034074683531271	infrastructure_and_utility_damage
913039353835859968	infrastructure_and_utility_damage
912286164769546242	other_relevant_information
912076090226757632	sympathy_and_support
911731648462508033	not_humanitarian
912415082524626952	infrastructure_and_utility_damage
910697285020979201	caution_and_advice
914564430922469376	other_relevant_information
912289034310782976	rescue_volunteering_or_donation_effort
911630206770700288	infrastructure_and_utility_damage
911637887917215744	infrastructure_and_utility_damage
913835596858224640	rescue_volunteering_or_donation_effort
910576389014933504	infrastructure_and_utility_damage
913266337543110656	requests_or_urgent_needs
910643888838381569	other_relevant_information
912143392863162368	other_relevant_information
914118336593543169	other_relevant_information
913813814122024961	rescue_volunteering_or_donation_effort
912308219489505280	infrastructure_and_utility_damage
914939018110017536	caution_and_advice
914490673746907137	injured_or_dead_people
910570522261549062	infrastructure_and_utility_damage
913455465287348225	rescue_volunteering_or_donation_effort
912381904833454080	other_relevant_information
914328613335351296	rescue_volunteering_or_donation_effort
912314666956869632	other_relevant_information
913389450708709376	rescue_volunteering_or_donation_effort
914665901777137670	infrastructure_and_utility_damage
911766467342938114	infrastructure_and_utility_damage
913418638262140929	infrastructure_and_utility_damage
912437634932371457	infrastructure_and_utility_damage
912424791092731904	displaced_people_and_evacuations
912983200166744064	injured_or_dead_people
912334195116167168	other_relevant_information
911554672804147201	requests_or_urgent_needs
913943084018405381	rescue_volunteering_or_donation_effort
914569355454828545	infrastructure_and_utility_damage
914234850613264384	rescue_volunteering_or_donation_effort
911594085022085120	rescue_volunteering_or_donation_effort
912325874824998912	requests_or_urgent_needs
914376548127473664	rescue_volunteering_or_donation_effort
912403360581595136	infrastructure_and_utility_damage
910651131935813633	sympathy_and_support
911715899069075456	requests_or_urgent_needs
913850203358269447	rescue_volunteering_or_donation_effort
913432394685976576	rescue_volunteering_or_donation_effort
911955601701339137	rescue_volunteering_or_donation_effort
914983811250888705	infrastructure_and_utility_damage
911919932249657345	requests_or_urgent_needs
911740446463987713	requests_or_urgent_needs
913810268991434753	rescue_volunteering_or_donation_effort
910718121723428864	rescue_volunteering_or_donation_effort
913408181761712129	requests_or_urgent_needs
913470534645633024	infrastructure_and_utility_damage
914155956233232385	sympathy_and_support
914538723236306949	sympathy_and_support
914622083111555072	rescue_volunteering_or_donation_effort
913092097112252418	caution_and_advice
913178140238807042	rescue_volunteering_or_donation_effort
913901397648773120	other_relevant_information
914569553618849792	infrastructure_and_utility_damage
912351621731975170	requests_or_urgent_needs
913168048823160832	rescue_volunteering_or_donation_effort
914949530038226944	other_relevant_information
910581354705948673	other_relevant_information
913491471810121728	other_relevant_information
913605483642200065	injured_or_dead_people
914091802407456769	not_humanitarian
914156016912162816	not_humanitarian
910684395857575936	caution_and_advice
911748255599484929	infrastructure_and_utility_damage
911675117993938944	rescue_volunteering_or_donation_effort
912372419733618688	requests_or_urgent_needs
912945220886712320	rescue_volunteering_or_donation_effort
914102251949404161	requests_or_urgent_needs
913338924109631488	displaced_people_and_evacuations
910619419281256448	other_relevant_information
914531074436468736	requests_or_urgent_needs
913635986982260736	infrastructure_and_utility_damage
911861702127439872	other_relevant_information
913412828291354624	rescue_volunteering_or_donation_effort
911723330113327112	infrastructure_and_utility_damage
910745831455825920	infrastructure_and_utility_damage
912465303719829505	infrastructure_and_utility_damage
914929043966963712	rescue_volunteering_or_donation_effort
912093527953362945	caution_and_advice
911627374135070720	other_relevant_information
914142705227141120	rescue_volunteering_or_donation_effort
914588657671114754	rescue_volunteering_or_donation_effort
913104674894471168	requests_or_urgent_needs
913869923138580480	requests_or_urgent_needs
911686760106565632	sympathy_and_support
913983153664118784	infrastructure_and_utility_damage
913300784829235200	sympathy_and_support
913841007661387777	rescue_volunteering_or_donation_effort
910704030678175744	infrastructure_and_utility_damage
910584942610059265	infrastructure_and_utility_damage
911875070821371904	infrastructure_and_utility_damage
912143350400258053	requests_or_urgent_needs
912274971526877186	displaced_people_and_evacuations
913243276223959041	rescue_volunteering_or_donation_effort
913394136962572291	other_relevant_information
911535175959482369	rescue_volunteering_or_donation_effort
914828658946297856	requests_or_urgent_needs
910736654834442240	infrastructure_and_utility_damage
910553590472761344	rescue_volunteering_or_donation_effort
912389019237003266	infrastructure_and_utility_damage
912420455717511168	caution_and_advice
913822414492045312	other_relevant_information
913175817722761216	requests_or_urgent_needs
911505922010337280	other_relevant_information
911894436669517824	injured_or_dead_people
911788512478887936	injured_or_dead_people
913768869856202752	caution_and_advice
912393934227300353	infrastructure_and_utility_damage
914213961519726592	other_relevant_information
913508146043162624	injured_or_dead_people
914224284192657409	rescue_volunteering_or_donation_effort
914858999215931392	other_relevant_information
913828657784918017	rescue_volunteering_or_donation_effort
913104809166872584	infrastructure_and_utility_damage
913136329218600960	requests_or_urgent_needs
912318107141660672	rescue_volunteering_or_donation_effort
912081622043906049	infrastructure_and_utility_damage
913920259840716802	rescue_volunteering_or_donation_effort
912323897994960897	caution_and_advice
914214103429914626	other_relevant_information
912462252317560833	other_relevant_information
913611894426099713	sympathy_and_support
913034507711807489	rescue_volunteering_or_donation_effort
913827007758262273	rescue_volunteering_or_donation_effort
913787941444624385	rescue_volunteering_or_donation_effort
905546682602885120	other_relevant_information
906446750784917504	infrastructure_and_utility_damage
908746423134388224	other_relevant_information
908875806071562241	rescue_volunteering_or_donation_effort
909416737283612672	other_relevant_information
908077479092355073	injured_or_dead_people
906648893965905922	caution_and_advice
906505181386461185	infrastructure_and_utility_damage
907364943896424448	infrastructure_and_utility_damage
907665344919212033	infrastructure_and_utility_damage
906301801753915392	caution_and_advice
909485262870388737	rescue_volunteering_or_donation_effort
906907407351033862	not_humanitarian
905449595446198276	caution_and_advice
909152108229939201	rescue_volunteering_or_donation_effort
908298315615350786	other_relevant_information
909430462833156096	infrastructure_and_utility_damage
908145696884379648	rescue_volunteering_or_donation_effort
908334926973599744	infrastructure_and_utility_damage
908677027191980033	rescue_volunteering_or_donation_effort
908027634914820096	other_relevant_information
908437224517013504	other_relevant_information
908645117673779201	caution_and_advice
908696265415786496	requests_or_urgent_needs
905446214082146304	not_humanitarian
907741041784008704	infrastructure_and_utility_damage
908794536125698048	not_humanitarian
907586432675573762	other_relevant_information
908065344043892736	other_relevant_information
908868639121698816	infrastructure_and_utility_damage
908859554095681536	other_relevant_information
907493817867292672	displaced_people_and_evacuations
906002473067962368	caution_and_advice
909473158075441153	other_relevant_information
907389776139100160	caution_and_advice
908986091365167105	injured_or_dead_people
909082940793114625	rescue_volunteering_or_donation_effort
907325769193607169	other_relevant_information
908039382514487301	other_relevant_information
905734991723814912	injured_or_dead_people
906215198192787456	displaced_people_and_evacuations
908812634597789699	other_relevant_information
907184283512659968	infrastructure_and_utility_damage
907401372789874688	not_humanitarian
909306005405696000	rescue_volunteering_or_donation_effort
908241507534204928	not_humanitarian
908482814349385728	sympathy_and_support
909543447106805760	infrastructure_and_utility_damage
908293780180230144	other_relevant_information
906927848811790337	other_relevant_information
908770961968820224	not_humanitarian
906244448576835585	displaced_people_and_evacuations
908547589464719362	infrastructure_and_utility_damage
908535436779298816	rescue_volunteering_or_donation_effort
905497690120888321	injured_or_dead_people
908775144939651072	infrastructure_and_utility_damage
906750893625929728	rescue_volunteering_or_donation_effort
905734931376214016	injured_or_dead_people
906538670190206980	rescue_volunteering_or_donation_effort
909567595484913664	other_relevant_information
907279562299539456	other_relevant_information
905473131233595393	other_relevant_information
905305924813942784	injured_or_dead_people
907995552297693184	other_relevant_information
905518475858165761	other_relevant_information
907222817250390016	rescue_volunteering_or_donation_effort
905536126949175298	infrastructure_and_utility_damage
908027059284447232	infrastructure_and_utility_damage
907327507459952641	other_relevant_information
905509750930108418	other_relevant_information
906534882050015232	caution_and_advice
906473885259976704	displaced_people_and_evacuations
907050595131039744	not_humanitarian
909419816859074561	rescue_volunteering_or_donation_effort
907411999965024262	infrastructure_and_utility_damage
905701793832820736	injured_or_dead_people
906641445683167232	other_relevant_information
908768988053819392	requests_or_urgent_needs
909428502570700800	displaced_people_and_evacuations
908175623138562048	infrastructure_and_utility_damage
909103334161735680	other_relevant_information
908407835071012866	other_relevant_information
908546062520008708	other_relevant_information
908680247893098496	rescue_volunteering_or_donation_effort
905440226700611586	other_relevant_information
908072325857325058	injured_or_dead_people
909186479934537728	other_relevant_information
906223735509843968	injured_or_dead_people
908306972335902720	sympathy_and_support
909039696763813888	other_relevant_information
905980506910728192	sympathy_and_support
908791204589867008	displaced_people_and_evacuations
908112794993672192	injured_or_dead_people
908088845027217414	infrastructure_and_utility_damage
908728402257072128	other_relevant_information
908839116263055362	displaced_people_and_evacuations
905705036034035712	injured_or_dead_people
906991890297274368	rescue_volunteering_or_donation_effort
908298334946955264	displaced_people_and_evacuations
906848702349836288	other_relevant_information
907448774766813185	other_relevant_information
908318762285375488	rescue_volunteering_or_donation_effort
909457640073449478	infrastructure_and_utility_damage
907626627374501889	other_relevant_information
908381753139712000	other_relevant_information
907311901813731328	infrastructure_and_utility_damage
909168790453108737	infrastructure_and_utility_damage
909291011905671168	not_humanitarian
905422036855537664	other_relevant_information
908320291696336896	other_relevant_information
908461526406848518	other_relevant_information
907430425550827520	infrastructure_and_utility_damage
908300696545579008	injured_or_dead_people
908753370688696320	other_relevant_information
905447558495035392	rescue_volunteering_or_donation_effort
907899740653801472	other_relevant_information
907973941624532992	injured_or_dead_people
907814132262604801	sympathy_and_support
909156115388289027	other_relevant_information
908356170259333120	rescue_volunteering_or_donation_effort
905516474978197504	not_humanitarian
909386385878069248	sympathy_and_support
909464957791686657	other_relevant_information
908659075042414592	injured_or_dead_people
909455703303127046	displaced_people_and_evacuations
905711144958017536	not_humanitarian
905706754159325187	caution_and_advice
909386454111068160	rescue_volunteering_or_donation_effort
905664599818518528	sympathy_and_support
907233414075621382	displaced_people_and_evacuations
905548027754151937	rescue_volunteering_or_donation_effort
905480645807403008	rescue_volunteering_or_donation_effort
905458067919253504	other_relevant_information
908772229542006790	other_relevant_information
908865521742790656	infrastructure_and_utility_damage
908173015174787072	rescue_volunteering_or_donation_effort
906790226684608513	sympathy_and_support
907953236254056448	other_relevant_information
908750234796347393	rescue_volunteering_or_donation_effort
909463707759112193	rescue_volunteering_or_donation_effort
907242342188322816	other_relevant_information
905527297092055040	infrastructure_and_utility_damage
908829544924168192	injured_or_dead_people
905490550392057856	rescue_volunteering_or_donation_effort
909414868888969216	not_humanitarian
905934261647286272	displaced_people_and_evacuations
907979056250896385	not_humanitarian
906532050701877253	other_relevant_information
909231451446575106	infrastructure_and_utility_damage
908731889187475456	other_relevant_information
906302742817275904	rescue_volunteering_or_donation_effort
909416730585333760	other_relevant_information
906524651685380097	infrastructure_and_utility_damage
906927350365016065	not_humanitarian
906517198310699008	caution_and_advice
907523755471126528	infrastructure_and_utility_damage
906616649553498114	caution_and_advice
906639596557144064	sympathy_and_support
908638227128610818	infrastructure_and_utility_damage
905604255100182528	not_humanitarian
909237666750844929	rescue_volunteering_or_donation_effort
907074061615992832	other_relevant_information
908712809298620416	infrastructure_and_utility_damage
905902002084904960	other_relevant_information
906661782168719360	other_relevant_information
907601463345426432	infrastructure_and_utility_damage
907630356383313920	not_humanitarian
908906087188795392	not_humanitarian
906369875316137985	sympathy_and_support
905955136270344192	not_humanitarian
906481636077957121	other_relevant_information
905440186699481089	rescue_volunteering_or_donation_effort
905702145722372096	displaced_people_and_evacuations
908444640906563589	sympathy_and_support
906314047468969986	rescue_volunteering_or_donation_effort
908140459381444609	not_humanitarian
906048026216714240	displaced_people_and_evacuations
905744603814486017	other_relevant_information
906003413984579584	rescue_volunteering_or_donation_effort
908708840702713856	other_relevant_information
909301991741980673	not_humanitarian
908988729192218625	infrastructure_and_utility_damage
907767583029518336	injured_or_dead_people
908070227476393985	sympathy_and_support
908411043864547328	infrastructure_and_utility_damage
908710615744729089	injured_or_dead_people
907585538949091330	other_relevant_information
907719677656358913	injured_or_dead_people
909398355549261826	infrastructure_and_utility_damage
908442273213423618	not_humanitarian
906337694732607489	sympathy_and_support
905486052890099712	infrastructure_and_utility_damage
908752276533194752	rescue_volunteering_or_donation_effort
908842873050845184	infrastructure_and_utility_damage
909453158362968065	injured_or_dead_people
905387650181251072	rescue_volunteering_or_donation_effort
908983637227470848	rescue_volunteering_or_donation_effort
908220310469713920	other_relevant_information
908371469633294337	rescue_volunteering_or_donation_effort
905450843192864768	other_relevant_information
908074418282299392	infrastructure_and_utility_damage
905458149230092288	rescue_volunteering_or_donation_effort
908192592948588544	other_relevant_information
908286231087337473	infrastructure_and_utility_damage
908864873144123392	infrastructure_and_utility_damage
907781136633430016	injured_or_dead_people
908706615012052992	caution_and_advice
907241445593055233	injured_or_dead_people
908668781471371264	rescue_volunteering_or_donation_effort
905424100759400448	other_relevant_information
909524718079922179	rescue_volunteering_or_donation_effort
906400235248787461	requests_or_urgent_needs
908797003735470081	other_relevant_information
907320602335334400	rescue_volunteering_or_donation_effort
906610169349529600	displaced_people_and_evacuations
908624119834595329	other_relevant_information
907123311875969024	other_relevant_information
906269447375261696	caution_and_advice
907785209617240065	injured_or_dead_people
907558091264204800	injured_or_dead_people
905585118441463808	other_relevant_information
905670440173150208	rescue_volunteering_or_donation_effort
908882082662948864	other_relevant_information
908377288898686976	other_relevant_information
909481077466681345	rescue_volunteering_or_donation_effort
906994613692575744	caution_and_advice
908799076652781568	rescue_volunteering_or_donation_effort
907961999664885760	injured_or_dead_people
908415419152781312	infrastructure_and_utility_damage
905705502994079747	infrastructure_and_utility_damage
909550798295781377	infrastructure_and_utility_damage
908174358165692423	injured_or_dead_people
906568010474950657	caution_and_advice
908130016818597888	infrastructure_and_utility_damage
907982211818946562	rescue_volunteering_or_donation_effort
908194606583394305	infrastructure_and_utility_damage
907912096066756608	rescue_volunteering_or_donation_effort
906464069372301312	infrastructure_and_utility_damage
906343376785756160	rescue_volunteering_or_donation_effort
908198845133332480	infrastructure_and_utility_damage
906670982051405824	caution_and_advice
905593753943105536	caution_and_advice
905529011689881606	infrastructure_and_utility_damage
907985639668375552	sympathy_and_support
906670966326968320	rescue_volunteering_or_donation_effort
906191976650989569	requests_or_urgent_needs
908592302318280704	rescue_volunteering_or_donation_effort
906896186166190081	not_humanitarian
908598043674415104	other_relevant_information
905417136692133888	sympathy_and_support
908700806580441089	infrastructure_and_utility_damage
907251288932536321	infrastructure_and_utility_damage
909458847617699841	rescue_volunteering_or_donation_effort
908408617795248128	displaced_people_and_evacuations
907487411852034048	injured_or_dead_people
905641518676852736	sympathy_and_support
907669205578915841	rescue_volunteering_or_donation_effort
907985495791214593	rescue_volunteering_or_donation_effort
909443212938444805	requests_or_urgent_needs
908793167859912705	injured_or_dead_people
907447881761644544	sympathy_and_support
907524751899459584	sympathy_and_support
906352686659928069	displaced_people_and_evacuations
907512470146662401	not_humanitarian
908913018427314177	displaced_people_and_evacuations
907715034998026250	infrastructure_and_utility_damage
906642419864805377	displaced_people_and_evacuations
905337869761314816	injured_or_dead_people
905409800787435521	sympathy_and_support
906390583106732035	other_relevant_information
905631178434203648	displaced_people_and_evacuations
907195609349869570	other_relevant_information
907693117750616065	not_humanitarian
907380904947003393	rescue_volunteering_or_donation_effort
906589696960188422	other_relevant_information
909176347259437056	infrastructure_and_utility_damage
908486370456354817	other_relevant_information
908554245636374528	caution_and_advice
909477052771905536	sympathy_and_support
908362194311675906	infrastructure_and_utility_damage
908393742809407488	caution_and_advice
905520151637975040	other_relevant_information
906649771443617792	infrastructure_and_utility_damage
907313593544306688	injured_or_dead_people
909151959302553600	rescue_volunteering_or_donation_effort
909386967040880640	infrastructure_and_utility_damage
905318414423654402	infrastructure_and_utility_damage
908052175900889088	displaced_people_and_evacuations
909172896559452160	other_relevant_information
905506072852660225	other_relevant_information
909149128621518849	other_relevant_information
908443307398897666	displaced_people_and_evacuations
907633181356183552	other_relevant_information
907248617613754372	not_humanitarian
905686725791539201	infrastructure_and_utility_damage
905384629191901184	infrastructure_and_utility_damage
909135750943399941	requests_or_urgent_needs
908553733021118464	caution_and_advice
908128984445210625	infrastructure_and_utility_damage
907202692782714881	infrastructure_and_utility_damage
906645137203367937	infrastructure_and_utility_damage
906581207596412928	other_relevant_information
905390527721480194	displaced_people_and_evacuations
908964311892144128	rescue_volunteering_or_donation_effort
908195105307107328	other_relevant_information
907334580780326912	infrastructure_and_utility_damage
905636558916681731	injured_or_dead_people
907369304718434304	other_relevant_information
906065839962546176	injured_or_dead_people
908349011878281216	injured_or_dead_people
908325868237291520	other_relevant_information
908333584347525120	other_relevant_information
908013594461208576	sympathy_and_support
908692104821526529	infrastructure_and_utility_damage
906960862707142657	other_relevant_information
905447426366025728	injured_or_dead_people
905505261951090689	other_relevant_information
905706850082930689	infrastructure_and_utility_damage
908007981610139651	injured_or_dead_people
907855472228782083	rescue_volunteering_or_donation_effort
906356511374499840	rescue_volunteering_or_donation_effort
908165531433406467	rescue_volunteering_or_donation_effort
908756845082271744	infrastructure_and_utility_damage
905625305540374528	infrastructure_and_utility_damage
907831231206842369	infrastructure_and_utility_damage
907923112276238336	infrastructure_and_utility_damage
909086788165230593	rescue_volunteering_or_donation_effort
906483556595183616	caution_and_advice
908537572124758016	infrastructure_and_utility_damage
905515556463419392	caution_and_advice
908682153013235712	infrastructure_and_utility_damage
907656081182048257	displaced_people_and_evacuations
907419001051127808	caution_and_advice
907939760714469376	injured_or_dead_people
905457111974457345	rescue_volunteering_or_donation_effort
908072877450317824	infrastructure_and_utility_damage
908681620005277696	infrastructure_and_utility_damage
907814125954269189	rescue_volunteering_or_donation_effort
908303618503311360	rescue_volunteering_or_donation_effort
909064680726921216	rescue_volunteering_or_donation_effort
906446245140594688	other_relevant_information
905735018840023046	rescue_volunteering_or_donation_effort
907697856068440064	infrastructure_and_utility_damage
905472053733507072	other_relevant_information
907971871811014656	injured_or_dead_people
908351590582677505	other_relevant_information
905761315896963072	displaced_people_and_evacuations
909467375434653696	other_relevant_information
905301647231987714	rescue_volunteering_or_donation_effort
907157511056314368	infrastructure_and_utility_damage
908407019719266305	other_relevant_information
908651171098873857	other_relevant_information
905733651861831680	sympathy_and_support
908045879277473793	requests_or_urgent_needs
908811466123378689	caution_and_advice
908933588640501762	rescue_volunteering_or_donation_effort
905749784643985409	other_relevant_information
906345228923133953	other_relevant_information
906310271265845248	other_relevant_information
906393467772837888	other_relevant_information
905899198796660736	infrastructure_and_utility_damage
909433522556997632	rescue_volunteering_or_donation_effort
908797862103977984	other_relevant_information
908824250101899264	infrastructure_and_utility_damage
908829700788809730	injured_or_dead_people
905521051097980928	caution_and_advice
905762127813718016	displaced_people_and_evacuations
909485623848964097	other_relevant_information
907709344023805953	rescue_volunteering_or_donation_effort
905701972270972928	injured_or_dead_people
909253322531639296	infrastructure_and_utility_damage
908001976843153410	rescue_volunteering_or_donation_effort
908454727544741889	other_relevant_information
908344247769812992	other_relevant_information
907328378277113856	other_relevant_information
908012992306057218	rescue_volunteering_or_donation_effort
905702199430332416	injured_or_dead_people
908461485189459968	other_relevant_information
909336265773817857	other_relevant_information
906223758406537216	displaced_people_and_evacuations
907949877480620039	not_humanitarian
908729817016791040	infrastructure_and_utility_damage
907763726106886146	other_relevant_information
905448116601663488	other_relevant_information
907963502773592065	infrastructure_and_utility_damage
907973650707611648	not_humanitarian
908875673040822278	infrastructure_and_utility_damage
908804417687838722	infrastructure_and_utility_damage
908840896220692482	other_relevant_information
905499339816099840	rescue_volunteering_or_donation_effort
907532832574144512	displaced_people_and_evacuations
908777841248137217	infrastructure_and_utility_damage
905575125269045248	rescue_volunteering_or_donation_effort
908399687396446213	not_humanitarian
908088815029571584	other_relevant_information
909486653865111552	infrastructure_and_utility_damage
908197523537514504	injured_or_dead_people
909387817725366272	caution_and_advice
908408604566413313	other_relevant_information
905886369536462848	infrastructure_and_utility_damage
905669306771484672	infrastructure_and_utility_damage
909125033683034112	displaced_people_and_evacuations
908780072101924864	rescue_volunteering_or_donation_effort
905492060890951681	other_relevant_information
908343625926545410	displaced_people_and_evacuations
909402367451426817	rescue_volunteering_or_donation_effort
909490065327493121	requests_or_urgent_needs
908885079631446016	rescue_volunteering_or_donation_effort
906783667803979777	other_relevant_information
908405083842531328	rescue_volunteering_or_donation_effort
909494766974488576	sympathy_and_support
905560757538054144	sympathy_and_support
908076571474440195	injured_or_dead_people
909229133175062538	infrastructure_and_utility_damage
905306288803938305	rescue_volunteering_or_donation_effort
908497924379815936	caution_and_advice
908348920602001408	infrastructure_and_utility_damage
907728315775164416	other_relevant_information
907177173886398464	caution_and_advice
905885865465012224	displaced_people_and_evacuations
909155615204929543	rescue_volunteering_or_donation_effort
908314187297943552	infrastructure_and_utility_damage
905515525249302530	other_relevant_information
908155854989533184	other_relevant_information
906387733035319296	other_relevant_information
908350113248157698	other_relevant_information
908829033437073408	rescue_volunteering_or_donation_effort
905501551506149376	other_relevant_information
905567413340655617	other_relevant_information
909123526883454976	other_relevant_information
907151396952330241	infrastructure_and_utility_damage
908390124370702342	injured_or_dead_people
905438295370285057	rescue_volunteering_or_donation_effort
909321219283054594	other_relevant_information
905663980789686272	rescue_volunteering_or_donation_effort
906510713077866496	infrastructure_and_utility_damage
908531331465744384	rescue_volunteering_or_donation_effort
908844477367902209	rescue_volunteering_or_donation_effort
909436161780838400	displaced_people_and_evacuations
905647738125033472	other_relevant_information
906276979959267330	other_relevant_information
907989552404615175	rescue_volunteering_or_donation_effort
908938373984849921	sympathy_and_support
907960642765717504	not_humanitarian
908712651601068032	rescue_volunteering_or_donation_effort
906098816075608064	other_relevant_information
905642337421770753	sympathy_and_support
906025334205685760	sympathy_and_support
908793599181119488	rescue_volunteering_or_donation_effort
909495557663621120	rescue_volunteering_or_donation_effort
905359790636924929	not_humanitarian
908704095321624582	other_relevant_information
905630783833989120	infrastructure_and_utility_damage
908413954124161024	other_relevant_information
907630401585401856	other_relevant_information
905756766427901952	other_relevant_information
905571642709073920	caution_and_advice
905750534623301632	not_humanitarian
907781180405170179	infrastructure_and_utility_damage
906937877140971520	other_relevant_information
909251778302050304	infrastructure_and_utility_damage
909199021482418176	other_relevant_information
908420791997489152	other_relevant_information
909323151670116352	other_relevant_information
908069298463162369	displaced_people_and_evacuations
906330129273683968	other_relevant_information
907447928826068993	other_relevant_information
908439644899086336	requests_or_urgent_needs
908123291663159298	caution_and_advice
909095075594031104	other_relevant_information
907910760449396736	rescue_volunteering_or_donation_effort
907935363867574272	infrastructure_and_utility_damage
906719094535102464	caution_and_advice
907626663466422273	caution_and_advice
905750688050896896	infrastructure_and_utility_damage
907392519918505986	other_relevant_information
908112554341359616	other_relevant_information
908536709029203968	caution_and_advice
909394680869203968	infrastructure_and_utility_damage
909028340278861825	rescue_volunteering_or_donation_effort
905886358585180162	other_relevant_information
908022058377981953	other_relevant_information
907382670811963392	other_relevant_information
906065806378672128	injured_or_dead_people
908021009927819264	other_relevant_information
905912963403534337	sympathy_and_support
909552262523088896	infrastructure_and_utility_damage
908361019218710529	infrastructure_and_utility_damage
908702710555402243	caution_and_advice
908825290142609409	not_humanitarian
905675647980376064	injured_or_dead_people
908684111610511360	rescue_volunteering_or_donation_effort
909408826746687493	not_humanitarian
905426826247491584	other_relevant_information
907809858958671872	rescue_volunteering_or_donation_effort
909490234517110785	infrastructure_and_utility_damage
908460232996560896	rescue_volunteering_or_donation_effort
909422894752595968	infrastructure_and_utility_damage
909166686472990721	caution_and_advice
906279833868611585	other_relevant_information
907011994854838273	sympathy_and_support
908709073956335616	displaced_people_and_evacuations
908940939229585408	infrastructure_and_utility_damage
906226606087294976	injured_or_dead_people
908040553690013696	infrastructure_and_utility_damage
907083649501319168	other_relevant_information
908535070729887744	injured_or_dead_people
908671003567550464	rescue_volunteering_or_donation_effort
907931758448054272	not_humanitarian
908889596649443328	rescue_volunteering_or_donation_effort
909438249453723648	other_relevant_information
906329130672820224	other_relevant_information
908568629284761600	other_relevant_information
905334386618318848	infrastructure_and_utility_damage
905943404688809984	injured_or_dead_people
906824807702032385	caution_and_advice
906462035302592512	other_relevant_information
906225629481144320	sympathy_and_support
906911101572583425	infrastructure_and_utility_damage
905641537916215296	sympathy_and_support
907638649965162497	other_relevant_information
908589076302880768	displaced_people_and_evacuations
908546892585242628	infrastructure_and_utility_damage
907146191326138368	infrastructure_and_utility_damage
908037327439642624	injured_or_dead_people
908287551756267521	infrastructure_and_utility_damage
909162191307153408	infrastructure_and_utility_damage
909461949406117888	requests_or_urgent_needs
909527096405446657	infrastructure_and_utility_damage
908509551971926017	rescue_volunteering_or_donation_effort
908780035875725312	rescue_volunteering_or_donation_effort
907380911766999040	not_humanitarian
908098317007163393	caution_and_advice
908886635022077954	rescue_volunteering_or_donation_effort
906928006198906880	infrastructure_and_utility_damage
907648723618029569	infrastructure_and_utility_damage
909155741558296577	other_relevant_information
905669503996088320	infrastructure_and_utility_damage
908610061441699841	injured_or_dead_people
909424766666162176	sympathy_and_support
907661744436387840	infrastructure_and_utility_damage
908878118907109377	not_humanitarian
908378309796536320	caution_and_advice
908718172974575618	other_relevant_information
906321566425784320	rescue_volunteering_or_donation_effort
909023386315087872	infrastructure_and_utility_damage
908199131000315904	sympathy_and_support
908707821482426368	other_relevant_information
906867174890930176	rescue_volunteering_or_donation_effort
909513965981532160	other_relevant_information
905481571586715648	rescue_volunteering_or_donation_effort
908131227575521280	rescue_volunteering_or_donation_effort
905400437347627008	injured_or_dead_people
907651503036526592	infrastructure_and_utility_damage
908177189547503617	rescue_volunteering_or_donation_effort
906177618667548672	displaced_people_and_evacuations
907785086396923905	other_relevant_information
908453546718322689	other_relevant_information
905663388671328256	infrastructure_and_utility_damage
909541990127345665	rescue_volunteering_or_donation_effort
905902882658058240	injured_or_dead_people
908321296622260224	other_relevant_information
909428319694807040	sympathy_and_support
908554950199803904	caution_and_advice
908895312433033216	rescue_volunteering_or_donation_effort
906921353453998080	other_relevant_information
907100677540679680	other_relevant_information
908500350751010816	other_relevant_information
908498085369835520	injured_or_dead_people
905735059738509312	infrastructure_and_utility_damage
908598199199391744	injured_or_dead_people
908145309062021120	sympathy_and_support
905438415654670336	other_relevant_information
905745088449523716	displaced_people_and_evacuations
906609205070761987	displaced_people_and_evacuations
908030638795644928	injured_or_dead_people
906602691371073537	other_relevant_information
907728284305293312	infrastructure_and_utility_damage
907658933631942657	other_relevant_information
908115736102621184	infrastructure_and_utility_damage
908107088362164224	injured_or_dead_people
907977087486750721	infrastructure_and_utility_damage
905514098019799040	caution_and_advice
906927869879877634	injured_or_dead_people
908508856774402048	sympathy_and_support
907343389435277314	other_relevant_information
908086695580409856	injured_or_dead_people
907348632420081664	displaced_people_and_evacuations
906261677280288768	other_relevant_information
909016266073133056	rescue_volunteering_or_donation_effort
908814273580879872	sympathy_and_support
907720664106369024	infrastructure_and_utility_damage
908531813353738240	infrastructure_and_utility_damage
907670135686799360	injured_or_dead_people
907862765158715392	infrastructure_and_utility_damage
908039435199139842	other_relevant_information
908175615093870592	injured_or_dead_people
906124961391239169	displaced_people_and_evacuations
905510412845813761	other_relevant_information
908126644392665089	infrastructure_and_utility_damage
905494046797422592	infrastructure_and_utility_damage
908122228180500480	infrastructure_and_utility_damage
907621071897206784	other_relevant_information
909071879318753281	rescue_volunteering_or_donation_effort
909244734887153664	rescue_volunteering_or_donation_effort
906936975852232704	sympathy_and_support
