tweet_id	class_label
912342453650325504	requests_or_urgent_needs
914548256524443649	rescue_volunteering_or_donation_effort
914536791490928641	infrastructure_and_utility_damage
911593477741346817	injured_or_dead_people
913192307783999494	rescue_volunteering_or_donation_effort
913136517002010625	not_humanitarian
913555271494045696	rescue_volunteering_or_donation_effort
911607184680673281	infrastructure_and_utility_damage
914728647386378241	infrastructure_and_utility_damage
911908156678303744	rescue_volunteering_or_donation_effort
910526034969350145	other_relevant_information
914697043003797504	rescue_volunteering_or_donation_effort
913453648633462784	requests_or_urgent_needs
911971065030623232	rescue_volunteering_or_donation_effort
910580055398604800	not_humanitarian
912352479467249665	other_relevant_information
911660644629348352	rescue_volunteering_or_donation_effort
910726905627856896	infrastructure_and_utility_damage
913259839698161664	other_relevant_information
913967895264104448	other_relevant_information
914671342410137600	not_humanitarian
913883026496425984	injured_or_dead_people
910572664061915141	other_relevant_information
912412643234742272	rescue_volunteering_or_donation_effort
913441518127591424	sympathy_and_support
913505267387691008	caution_and_advice
913874946723545089	requests_or_urgent_needs
914970743729004544	other_relevant_information
912370932756254720	rescue_volunteering_or_donation_effort
911568922683551750	infrastructure_and_utility_damage
913052004003565569	caution_and_advice
912304608642502657	caution_and_advice
914220408521547776	rescue_volunteering_or_donation_effort
913097135981076480	rescue_volunteering_or_donation_effort
912251560746291200	caution_and_advice
913420117068976139	other_relevant_information
912978701402427392	other_relevant_information
913112336227094529	rescue_volunteering_or_donation_effort
910642311423512576	infrastructure_and_utility_damage
913067855087902721	infrastructure_and_utility_damage
913420965408784384	rescue_volunteering_or_donation_effort
913165237972586496	other_relevant_information
911701112696266753	sympathy_and_support
910609387613339648	not_humanitarian
912284160848515072	requests_or_urgent_needs
911645122353385472	infrastructure_and_utility_damage
913392435639848960	rescue_volunteering_or_donation_effort
914165701182713862	rescue_volunteering_or_donation_effort
914129773898612739	rescue_volunteering_or_donation_effort
911961137306128384	infrastructure_and_utility_damage
914101802584477696	requests_or_urgent_needs
914539356978900992	infrastructure_and_utility_damage
910563240987443200	sympathy_and_support
911609107634892800	requests_or_urgent_needs
914332731915620353	infrastructure_and_utility_damage
914693813003841536	other_relevant_information
913279947451637761	rescue_volunteering_or_donation_effort
911712851085156355	rescue_volunteering_or_donation_effort
914257233080459265	rescue_volunteering_or_donation_effort
911796296029159424	requests_or_urgent_needs
913309707993042944	requests_or_urgent_needs
911591470389501953	infrastructure_and_utility_damage
913759965348814853	caution_and_advice
911583485738999808	other_relevant_information
913190195561766912	other_relevant_information
912322951931924487	other_relevant_information
911645492093882369	displaced_people_and_evacuations
913045691114639361	infrastructure_and_utility_damage
911629818671669248	infrastructure_and_utility_damage
914510408068718597	infrastructure_and_utility_damage
911676222920413184	requests_or_urgent_needs
914944392397557762	sympathy_and_support
913129517908156416	rescue_volunteering_or_donation_effort
913328769573818368	other_relevant_information
914505180577763328	other_relevant_information
912360124714381312	other_relevant_information
910788118269366272	caution_and_advice
913889414375464960	rescue_volunteering_or_donation_effort
911743340105932805	rescue_volunteering_or_donation_effort
912393916745383936	rescue_volunteering_or_donation_effort
912393433968504839	requests_or_urgent_needs
912107492804620288	infrastructure_and_utility_damage
913627180608843776	infrastructure_and_utility_damage
912442133046587392	injured_or_dead_people
914243517098205187	other_relevant_information
910539535980879872	sympathy_and_support
914583347279663104	rescue_volunteering_or_donation_effort
911670737198600193	rescue_volunteering_or_donation_effort
912394959667519488	other_relevant_information
911621414830133248	infrastructure_and_utility_damage
911582045247295488	requests_or_urgent_needs
913372096947982336	other_relevant_information
914670123918688256	other_relevant_information
912375588417097730	infrastructure_and_utility_damage
914959370382905344	injured_or_dead_people
914554063781531649	rescue_volunteering_or_donation_effort
910696046342352897	not_humanitarian
914227878828609536	rescue_volunteering_or_donation_effort
911945109549314048	rescue_volunteering_or_donation_effort
910712228680155136	infrastructure_and_utility_damage
914862256504147968	displaced_people_and_evacuations
911604954309304320	rescue_volunteering_or_donation_effort
910608975619485696	displaced_people_and_evacuations
913888933171343360	sympathy_and_support
913759238643691520	other_relevant_information
914204827521085441	other_relevant_information
913105423804268544	injured_or_dead_people
914858337145061376	rescue_volunteering_or_donation_effort
914474804027232256	other_relevant_information
914685440376147968	other_relevant_information
911785042866778112	injured_or_dead_people
914533661483159559	requests_or_urgent_needs
912308041672003584	caution_and_advice
912370754636992518	not_humanitarian
912312394667446273	other_relevant_information
911560786140528640	other_relevant_information
913102684541960192	sympathy_and_support
913023110097637376	requests_or_urgent_needs
912296115441209345	requests_or_urgent_needs
914581077716619274	injured_or_dead_people
913588241340628992	not_humanitarian
912023494296264704	rescue_volunteering_or_donation_effort
914119946388606976	infrastructure_and_utility_damage
911618045231087617	infrastructure_and_utility_damage
911676699229777924	injured_or_dead_people
912163234228113409	requests_or_urgent_needs
914573478933778433	infrastructure_and_utility_damage
913168079982616578	rescue_volunteering_or_donation_effort
912466729380581377	infrastructure_and_utility_damage
914740011131686912	infrastructure_and_utility_damage
913791000828620801	rescue_volunteering_or_donation_effort
911531086404100096	rescue_volunteering_or_donation_effort
911504753158262784	sympathy_and_support
913172266925613061	other_relevant_information
912461519719460864	rescue_volunteering_or_donation_effort
911545468181782528	rescue_volunteering_or_donation_effort
913225071732432897	sympathy_and_support
912941367512506368	sympathy_and_support
910773351630688256	other_relevant_information
911761734280638465	requests_or_urgent_needs
911954484464463872	rescue_volunteering_or_donation_effort
913529764094337024	requests_or_urgent_needs
913831822932537344	rescue_volunteering_or_donation_effort
913823342112706560	injured_or_dead_people
914713709968330752	other_relevant_information
914461163219505152	rescue_volunteering_or_donation_effort
912175539628199936	infrastructure_and_utility_damage
914597914265116673	injured_or_dead_people
910711601099046914	infrastructure_and_utility_damage
910579673159077890	infrastructure_and_utility_damage
913009334841376768	other_relevant_information
914203027241873408	rescue_volunteering_or_donation_effort
913921586721427456	rescue_volunteering_or_donation_effort
912115611328827392	rescue_volunteering_or_donation_effort
913497749135384576	infrastructure_and_utility_damage
914614874642305025	infrastructure_and_utility_damage
913227763137568768	sympathy_and_support
912321887665033216	rescue_volunteering_or_donation_effort
913946378069458945	injured_or_dead_people
912998878735224832	rescue_volunteering_or_donation_effort
914186675391287296	rescue_volunteering_or_donation_effort
912355761296220160	other_relevant_information
912299184388231168	infrastructure_and_utility_damage
914710368798220288	rescue_volunteering_or_donation_effort
912413534037954560	rescue_volunteering_or_donation_effort
913131635666759680	sympathy_and_support
914215817172185089	not_humanitarian
913818075467800577	infrastructure_and_utility_damage
914832584642842624	infrastructure_and_utility_damage
914135916729552896	other_relevant_information
910814766612058112	infrastructure_and_utility_damage
913053124277018624	infrastructure_and_utility_damage
913861330528079877	infrastructure_and_utility_damage
913764660100386817	rescue_volunteering_or_donation_effort
910647237855907840	other_relevant_information
913418225832136704	requests_or_urgent_needs
914630271441473536	rescue_volunteering_or_donation_effort
910816214309588993	caution_and_advice
912143482407604224	requests_or_urgent_needs
912383922666958848	sympathy_and_support
913233266450341888	infrastructure_and_utility_damage
914951065203769344	rescue_volunteering_or_donation_effort
914046819075854337	other_relevant_information
914689680020525056	injured_or_dead_people
911784957588127744	rescue_volunteering_or_donation_effort
914213778790731776	sympathy_and_support
913171580490002433	rescue_volunteering_or_donation_effort
913225790199861249	not_humanitarian
910614483717914624	infrastructure_and_utility_damage
912371806224367616	sympathy_and_support
913157304610168832	other_relevant_information
913109635690766336	requests_or_urgent_needs
911948067104067587	injured_or_dead_people
914159352520626178	infrastructure_and_utility_damage
912075256075976706	other_relevant_information
910535316544610305	sympathy_and_support
910723465321304064	rescue_volunteering_or_donation_effort
910630743453310976	infrastructure_and_utility_damage
913935292079493120	injured_or_dead_people
910585416016891904	other_relevant_information
914555602617212928	other_relevant_information
914227435356516358	rescue_volunteering_or_donation_effort
912322482727784449	infrastructure_and_utility_damage
911913348517810178	rescue_volunteering_or_donation_effort
913020625823911937	rescue_volunteering_or_donation_effort
910728211327340544	injured_or_dead_people
911548492304211968	displaced_people_and_evacuations
914142588579516417	infrastructure_and_utility_damage
913175034214146049	other_relevant_information
912407881269444609	requests_or_urgent_needs
911962708752453632	requests_or_urgent_needs
913508467230552065	requests_or_urgent_needs
914126685854945282	requests_or_urgent_needs
910551683901648896	other_relevant_information
913289204737638400	other_relevant_information
914222399461175296	rescue_volunteering_or_donation_effort
912432818013245441	injured_or_dead_people
913186300542496768	other_relevant_information
911963625795067904	other_relevant_information
914702491672920064	infrastructure_and_utility_damage
914105163413155847	rescue_volunteering_or_donation_effort
912402072821227522	infrastructure_and_utility_damage
913827678603677696	rescue_volunteering_or_donation_effort
913021637913665538	injured_or_dead_people
912976810828234752	sympathy_and_support
910543249248579586	other_relevant_information
912976311643197440	other_relevant_information
914553962027679752	rescue_volunteering_or_donation_effort
913751821994381312	rescue_volunteering_or_donation_effort
913359651470741504	rescue_volunteering_or_donation_effort
913105512694030336	requests_or_urgent_needs
914481247933681665	not_humanitarian
914579088706297858	other_relevant_information
913773289897627649	other_relevant_information
913448991878037505	sympathy_and_support
914136005460004864	other_relevant_information
913761339272818688	infrastructure_and_utility_damage
911956600314896385	other_relevant_information
913451268466671616	sympathy_and_support
913453002480070657	rescue_volunteering_or_donation_effort
913282890179465216	caution_and_advice
911788866637635584	rescue_volunteering_or_donation_effort
913097079597047813	infrastructure_and_utility_damage
913000703538466817	requests_or_urgent_needs
913777345835732992	rescue_volunteering_or_donation_effort
912367842380656642	infrastructure_and_utility_damage
913422387793756164	rescue_volunteering_or_donation_effort
912293241562783744	other_relevant_information
914199480374763521	rescue_volunteering_or_donation_effort
913685465752104960	other_relevant_information
913262556621398016	not_humanitarian
913079209982967808	sympathy_and_support
910691064947855360	sympathy_and_support
914221583656419328	rescue_volunteering_or_donation_effort
913827760866545665	rescue_volunteering_or_donation_effort
913539524776443904	infrastructure_and_utility_damage
914952274912448512	not_humanitarian
914935774172368897	infrastructure_and_utility_damage
914190290944225281	other_relevant_information
912992080565223424	sympathy_and_support
910814322535927808	rescue_volunteering_or_donation_effort
912437492510543873	other_relevant_information
911752347596050432	rescue_volunteering_or_donation_effort
912336470383378434	rescue_volunteering_or_donation_effort
911512597937246208	rescue_volunteering_or_donation_effort
910676703537762304	infrastructure_and_utility_damage
914605837095702534	sympathy_and_support
911615632063569920	infrastructure_and_utility_damage
913403664026435584	displaced_people_and_evacuations
912304612320989184	rescue_volunteering_or_donation_effort
913913182414147584	rescue_volunteering_or_donation_effort
910796451751571456	injured_or_dead_people
912406527343919104	infrastructure_and_utility_damage
914213556526215168	rescue_volunteering_or_donation_effort
911718255013892097	rescue_volunteering_or_donation_effort
913572574382235648	rescue_volunteering_or_donation_effort
912368132177657858	other_relevant_information
914541007886327808	rescue_volunteering_or_donation_effort
914959270361186304	rescue_volunteering_or_donation_effort
912179986064216065	rescue_volunteering_or_donation_effort
914349343871610881	other_relevant_information
911836942425260032	requests_or_urgent_needs
911734320766832640	not_humanitarian
912413354970533888	requests_or_urgent_needs
914119725273186305	rescue_volunteering_or_donation_effort
912441508367884289	other_relevant_information
913737589907185664	not_humanitarian
913117876982370307	infrastructure_and_utility_damage
911564810520793090	infrastructure_and_utility_damage
912287757497757697	displaced_people_and_evacuations
914233926599806977	rescue_volunteering_or_donation_effort
914766186495258624	infrastructure_and_utility_damage
910704142187872256	injured_or_dead_people
912949985087549440	rescue_volunteering_or_donation_effort
911571888417181696	rescue_volunteering_or_donation_effort
914273938544488449	sympathy_and_support
910705234078552065	other_relevant_information
911589585511239680	rescue_volunteering_or_donation_effort
910542894045437953	other_relevant_information
914051587265515520	rescue_volunteering_or_donation_effort
914463403195994112	requests_or_urgent_needs
914213318662983680	requests_or_urgent_needs
914165180375977984	other_relevant_information
913171403649806341	injured_or_dead_people
914672084114116608	rescue_volunteering_or_donation_effort
912270457499455488	rescue_volunteering_or_donation_effort
914150196384280576	other_relevant_information
914137831274090496	rescue_volunteering_or_donation_effort
913207331076239360	rescue_volunteering_or_donation_effort
914874102464135168	rescue_volunteering_or_donation_effort
914184637378912256	displaced_people_and_evacuations
914980852798513152	sympathy_and_support
914124422088232960	infrastructure_and_utility_damage
912329576256348160	infrastructure_and_utility_damage
914233127136104448	infrastructure_and_utility_damage
912323541814661122	infrastructure_and_utility_damage
914604759222505472	rescue_volunteering_or_donation_effort
912042111192547335	sympathy_and_support
912021341271842816	requests_or_urgent_needs
913801444708450304	injured_or_dead_people
914615414512062466	not_humanitarian
913879522902024192	rescue_volunteering_or_donation_effort
911953473062785024	infrastructure_and_utility_damage
910688359965532161	sympathy_and_support
914840079163473921	rescue_volunteering_or_donation_effort
914529615355428865	other_relevant_information
912190885667864577	requests_or_urgent_needs
913860261307707393	rescue_volunteering_or_donation_effort
911940015483162624	sympathy_and_support
913105678272798721	requests_or_urgent_needs
912225389493342208	requests_or_urgent_needs
911977467463831552	rescue_volunteering_or_donation_effort
913798894835740674	requests_or_urgent_needs
913545140131811334	other_relevant_information
913560509957337088	other_relevant_information
913768652264099840	other_relevant_information
914149364481871878	other_relevant_information
912147590191484928	caution_and_advice
914502632269647874	other_relevant_information
912023370786631680	infrastructure_and_utility_damage
912431945216339968	not_humanitarian
912347207466184704	other_relevant_information
910548307335933957	infrastructure_and_utility_damage
914619950999920640	rescue_volunteering_or_donation_effort
910677987598647296	infrastructure_and_utility_damage
910581960644415488	other_relevant_information
914182966359789575	rescue_volunteering_or_donation_effort
913506462487465986	other_relevant_information
913323806986571776	requests_or_urgent_needs
913417345699160064	rescue_volunteering_or_donation_effort
913792104534560769	rescue_volunteering_or_donation_effort
913487726577627136	rescue_volunteering_or_donation_effort
913337948329955328	other_relevant_information
914352519026941953	other_relevant_information
914252347089604608	rescue_volunteering_or_donation_effort
910804364704481280	rescue_volunteering_or_donation_effort
914485323173941249	other_relevant_information
911959759422656513	infrastructure_and_utility_damage
913177107743653888	rescue_volunteering_or_donation_effort
913381877146439680	rescue_volunteering_or_donation_effort
911546064091656192	injured_or_dead_people
914868289649741826	not_humanitarian
910716778623332352	infrastructure_and_utility_damage
914825627630473216	rescue_volunteering_or_donation_effort
911650333876801536	sympathy_and_support
911562614337097729	sympathy_and_support
914637066079744001	infrastructure_and_utility_damage
913388262529650688	other_relevant_information
914267512824635393	rescue_volunteering_or_donation_effort
913135957267898369	rescue_volunteering_or_donation_effort
913876784239730688	rescue_volunteering_or_donation_effort
912294476172943361	infrastructure_and_utility_damage
913818939775385602	rescue_volunteering_or_donation_effort
912106094050332674	requests_or_urgent_needs
910695814196006912	infrastructure_and_utility_damage
910623233866579969	sympathy_and_support
912196979186388993	injured_or_dead_people
912118653402927104	infrastructure_and_utility_damage
910538479578370048	infrastructure_and_utility_damage
914496004979871744	rescue_volunteering_or_donation_effort
910732372877832192	infrastructure_and_utility_damage
913553956936323073	other_relevant_information
912310997897027587	caution_and_advice
914585668424224768	infrastructure_and_utility_damage
914147958551187456	rescue_volunteering_or_donation_effort
913854436212187136	sympathy_and_support
910754543289470976	infrastructure_and_utility_damage
914183760597471232	rescue_volunteering_or_donation_effort
912169375863656449	infrastructure_and_utility_damage
912962888138096640	rescue_volunteering_or_donation_effort
912361384272367617	rescue_volunteering_or_donation_effort
913039903365181440	other_relevant_information
913548535274098688	infrastructure_and_utility_damage
912371052415725569	infrastructure_and_utility_damage
914969108055252992	rescue_volunteering_or_donation_effort
914192449723084801	rescue_volunteering_or_donation_effort
912056923507245056	other_relevant_information
913254573992824833	rescue_volunteering_or_donation_effort
914648139461795840	infrastructure_and_utility_damage
914248243885699072	other_relevant_information
911834660669444096	rescue_volunteering_or_donation_effort
912406982199521281	requests_or_urgent_needs
914107488194220032	requests_or_urgent_needs
913553988473237505	requests_or_urgent_needs
907771445132095488	other_relevant_information
908018116894117889	caution_and_advice
908428954570289154	other_relevant_information
905951544289447936	sympathy_and_support
905750912702001152	injured_or_dead_people
908412032709484545	infrastructure_and_utility_damage
905957849561522178	rescue_volunteering_or_donation_effort
907781150076219392	infrastructure_and_utility_damage
908380720099479553	other_relevant_information
908153796450275328	injured_or_dead_people
907735047834398720	rescue_volunteering_or_donation_effort
908429218618368000	other_relevant_information
905710232587968513	injured_or_dead_people
908486363233873921	infrastructure_and_utility_damage
907776410198175744	other_relevant_information
908001885667303424	other_relevant_information
907469596956950529	injured_or_dead_people
908938749773438976	rescue_volunteering_or_donation_effort
908901354961215489	not_humanitarian
908362150565089280	caution_and_advice
908231181447188480	caution_and_advice
907931873736871936	displaced_people_and_evacuations
908109526100004864	not_humanitarian
908403223689658369	infrastructure_and_utility_damage
908696225851035648	other_relevant_information
908433680418443264	infrastructure_and_utility_damage
908499550763196416	rescue_volunteering_or_donation_effort
905755282801922048	requests_or_urgent_needs
906183352914509824	displaced_people_and_evacuations
906854188520525825	other_relevant_information
907292687409315840	other_relevant_information
908381977623056384	rescue_volunteering_or_donation_effort
906137928237232128	displaced_people_and_evacuations
907418984479379457	infrastructure_and_utility_damage
907965236489191424	injured_or_dead_people
905663728653176832	sympathy_and_support
908237372411740161	not_humanitarian
906551002396020737	displaced_people_and_evacuations
905488299942445070	caution_and_advice
905539249692401665	other_relevant_information
905463602781581314	not_humanitarian
907763798232256518	infrastructure_and_utility_damage
907416340859781120	infrastructure_and_utility_damage
909029988522917889	other_relevant_information
908493895645974530	other_relevant_information
908021190232551426	not_humanitarian
905886107820331008	infrastructure_and_utility_damage
905540094907514880	rescue_volunteering_or_donation_effort
907250438424207361	caution_and_advice
909553609645477888	other_relevant_information
908879908046233605	caution_and_advice
908065250737565696	sympathy_and_support
906868110661226503	infrastructure_and_utility_damage
908187831285116928	other_relevant_information
906315007947808768	displaced_people_and_evacuations
905940652340502528	sympathy_and_support
908701822235193345	displaced_people_and_evacuations
905510422337515522	rescue_volunteering_or_donation_effort
906666416371376128	sympathy_and_support
908046858890727424	injured_or_dead_people
908985784287612928	other_relevant_information
909039617504169984	rescue_volunteering_or_donation_effort
909406356808933383	rescue_volunteering_or_donation_effort
907697897600372737	rescue_volunteering_or_donation_effort
908590342718590976	rescue_volunteering_or_donation_effort
909307581935517697	other_relevant_information
907351808976269314	rescue_volunteering_or_donation_effort
908712141158576129	other_relevant_information
906180492181078017	caution_and_advice
906505215339319297	not_humanitarian
909362382920548352	rescue_volunteering_or_donation_effort
905593647906861060	other_relevant_information
908873930932461568	infrastructure_and_utility_damage
908221036604411904	rescue_volunteering_or_donation_effort
908870198953836544	other_relevant_information
908960108918558722	rescue_volunteering_or_donation_effort
908360816113713153	other_relevant_information
905386123228303360	infrastructure_and_utility_damage
906510740395356161	other_relevant_information
905395037478977536	other_relevant_information
908696460736258053	sympathy_and_support
908007071228022785	rescue_volunteering_or_donation_effort
906589705382359040	displaced_people_and_evacuations
905500650804580353	caution_and_advice
908776586920419328	other_relevant_information
905712466021294084	injured_or_dead_people
907550180127514625	other_relevant_information
907865310971219968	other_relevant_information
907710224466894848	sympathy_and_support
905559950813913088	other_relevant_information
908767472140144640	infrastructure_and_utility_damage
907964584820133889	rescue_volunteering_or_donation_effort
905330468312281089	other_relevant_information
909116085042950144	not_humanitarian
907732288099799040	other_relevant_information
908878605962407936	caution_and_advice
909481058089017345	rescue_volunteering_or_donation_effort
905387035082596352	injured_or_dead_people
907996082113671168	not_humanitarian
906512580235206656	rescue_volunteering_or_donation_effort
905697222028697600	infrastructure_and_utility_damage
906164209469272066	displaced_people_and_evacuations
908506270591737856	other_relevant_information
909244385832796162	rescue_volunteering_or_donation_effort
905669443719659520	caution_and_advice
909399492184756224	rescue_volunteering_or_donation_effort
908697851630321664	rescue_volunteering_or_donation_effort
906698623949393920	displaced_people_and_evacuations
908298110262181888	other_relevant_information
905664383505879040	caution_and_advice
908820225537171456	sympathy_and_support
905886095514243074	displaced_people_and_evacuations
908305124640116736	displaced_people_and_evacuations
908253282107305984	rescue_volunteering_or_donation_effort
908398275723755521	not_humanitarian
905311469851566081	rescue_volunteering_or_donation_effort
907955140367450113	other_relevant_information
907739137670819841	infrastructure_and_utility_damage
905947105818058752	requests_or_urgent_needs
908359915290468354	infrastructure_and_utility_damage
905657978887405569	sympathy_and_support
906984532066279424	rescue_volunteering_or_donation_effort
905549944869683201	not_humanitarian
908421791114285056	infrastructure_and_utility_damage
909484164788871168	other_relevant_information
905740099647926272	injured_or_dead_people
907002838471069696	other_relevant_information
908063307575316480	infrastructure_and_utility_damage
907748995308642305	rescue_volunteering_or_donation_effort
908751588017106951	other_relevant_information
905474247056912384	other_relevant_information
906895272369942528	displaced_people_and_evacuations
908281118192832512	not_humanitarian
908023143641559043	not_humanitarian
905532352604114945	other_relevant_information
905447326801567744	infrastructure_and_utility_damage
906574660938190849	displaced_people_and_evacuations
908707271672238080	other_relevant_information
907341675093209088	injured_or_dead_people
908019893320208385	other_relevant_information
906528316768837633	displaced_people_and_evacuations
907942430992883712	infrastructure_and_utility_damage
909405201127346177	infrastructure_and_utility_damage
908413406239014912	displaced_people_and_evacuations
906646062991122432	not_humanitarian
905663632943357953	sympathy_and_support
908049794316283905	other_relevant_information
908756769261924352	not_humanitarian
907970961298919425	not_humanitarian
905625493008986112	other_relevant_information
908758585605271552	rescue_volunteering_or_donation_effort
905922232156790784	other_relevant_information
907616428341198849	infrastructure_and_utility_damage
905382328364658688	other_relevant_information
907245096093011969	displaced_people_and_evacuations
906533936993517569	displaced_people_and_evacuations
906172689735450628	caution_and_advice
905531294322487297	rescue_volunteering_or_donation_effort
909099115325386753	sympathy_and_support
907408424962596865	infrastructure_and_utility_damage
907725372908871680	displaced_people_and_evacuations
906448082933448704	infrastructure_and_utility_damage
909392914924552193	infrastructure_and_utility_damage
906156434680840194	rescue_volunteering_or_donation_effort
908008229766131712	not_humanitarian
906927747540193281	sympathy_and_support
908712357324623874	not_humanitarian
905962445621092352	injured_or_dead_people
908699339861762051	rescue_volunteering_or_donation_effort
909477210939064320	rescue_volunteering_or_donation_effort
909452143568068608	not_humanitarian
905647904970293248	rescue_volunteering_or_donation_effort
905739273827004417	displaced_people_and_evacuations
905719230435287040	injured_or_dead_people
908263458830995457	infrastructure_and_utility_damage
906153511393603585	displaced_people_and_evacuations
905625183112667136	infrastructure_and_utility_damage
906037325121019905	injured_or_dead_people
908469201546948609	rescue_volunteering_or_donation_effort
907677904900968448	other_relevant_information
909008994701897733	rescue_volunteering_or_donation_effort
908832677385535488	other_relevant_information
908387640675852288	displaced_people_and_evacuations
906580236145324032	other_relevant_information
908033075078094848	rescue_volunteering_or_donation_effort
909389328740159488	infrastructure_and_utility_damage
906556643541962752	sympathy_and_support
905696666988240896	infrastructure_and_utility_damage
908017554999975938	injured_or_dead_people
906554776921542656	displaced_people_and_evacuations
906609213069316097	sympathy_and_support
909394554352103424	infrastructure_and_utility_damage
909062036335812609	rescue_volunteering_or_donation_effort
908821841795567616	infrastructure_and_utility_damage
908399672997400576	sympathy_and_support
908060998791245826	other_relevant_information
908039370539663361	other_relevant_information
907703591300947968	other_relevant_information
906353675794350080	sympathy_and_support
909485288547811328	not_humanitarian
909031963385843719	requests_or_urgent_needs
907267266311593985	other_relevant_information
907276094474260480	other_relevant_information
908510711516729345	rescue_volunteering_or_donation_effort
907812929176723456	other_relevant_information
908564279900516352	other_relevant_information
909499826987044864	not_humanitarian
906704047222153220	displaced_people_and_evacuations
908877010499403776	caution_and_advice
906259667768225792	rescue_volunteering_or_donation_effort
905914801704009728	displaced_people_and_evacuations
907968527927189504	infrastructure_and_utility_damage
905959671210663936	injured_or_dead_people
908847509585514497	other_relevant_information
907476614392320000	not_humanitarian
906290409223180288	injured_or_dead_people
908551130082185216	other_relevant_information
906298926579552257	rescue_volunteering_or_donation_effort
907740102268473344	other_relevant_information
909456745436778496	infrastructure_and_utility_damage
908204341307129856	infrastructure_and_utility_damage
908990811559297024	rescue_volunteering_or_donation_effort
907790065987973121	infrastructure_and_utility_damage
905445713743683586	infrastructure_and_utility_damage
908397408488484864	rescue_volunteering_or_donation_effort
905495469761208321	caution_and_advice
908317084236632064	other_relevant_information
908426188829454338	caution_and_advice
905438075106492416	rescue_volunteering_or_donation_effort
906048033388994561	sympathy_and_support
908554091764137984	other_relevant_information
909517751550607363	rescue_volunteering_or_donation_effort
909469540412792833	other_relevant_information
905728430934638592	infrastructure_and_utility_damage
908164451483996160	infrastructure_and_utility_damage
905352327065948160	other_relevant_information
905724952019644416	infrastructure_and_utility_damage
905319275224858624	injured_or_dead_people
909151682222845952	other_relevant_information
909482965830389763	rescue_volunteering_or_donation_effort
908583516681773061	displaced_people_and_evacuations
906030773001609217	sympathy_and_support
908066407010758657	rescue_volunteering_or_donation_effort
908767189238390784	infrastructure_and_utility_damage
908706763637215232	caution_and_advice
907950841579163648	other_relevant_information
908478148685082624	injured_or_dead_people
906705931651690496	sympathy_and_support
907292692199215108	infrastructure_and_utility_damage
906543400123604995	other_relevant_information
909466386707054592	sympathy_and_support
907963520511348736	not_humanitarian
908794999034335232	rescue_volunteering_or_donation_effort
908938947098791937	displaced_people_and_evacuations
907344289600065537	caution_and_advice
907987505647165440	other_relevant_information
906744624697544704	rescue_volunteering_or_donation_effort
908804402395435008	rescue_volunteering_or_donation_effort
909070117820084225	displaced_people_and_evacuations
907621927837224960	caution_and_advice
908766744394833927	not_humanitarian
905951531459125248	sympathy_and_support
908955354918158336	infrastructure_and_utility_damage
907388835809697792	other_relevant_information
905292603209523200	not_humanitarian
908758732699586560	caution_and_advice
908516475312398336	other_relevant_information
907568479011692545	other_relevant_information
908556862898937856	other_relevant_information
907589355547623425	other_relevant_information
906699556783616000	caution_and_advice
908493494632767494	other_relevant_information
908025495723356161	infrastructure_and_utility_damage
908147719486820352	other_relevant_information
908276678584975360	infrastructure_and_utility_damage
908751588096954368	infrastructure_and_utility_damage
908340013053747200	not_humanitarian
905516806479208449	other_relevant_information
907467782467604480	rescue_volunteering_or_donation_effort
908402220768657408	infrastructure_and_utility_damage
909452509793734657	other_relevant_information
905697412374814720	other_relevant_information
907658895291588608	rescue_volunteering_or_donation_effort
905952444487696384	injured_or_dead_people
907925164431638528	rescue_volunteering_or_donation_effort
909235773957984256	sympathy_and_support
905519228928843776	rescue_volunteering_or_donation_effort
907340711128952834	other_relevant_information
908077687968866304	other_relevant_information
905893738869817344	injured_or_dead_people
908081623077474304	displaced_people_and_evacuations
905709919726444545	not_humanitarian
907357908198842368	sympathy_and_support
907777405124616192	sympathy_and_support
905418062895206402	rescue_volunteering_or_donation_effort
905532414398799873	rescue_volunteering_or_donation_effort
907661725020905472	displaced_people_and_evacuations
908515495812456449	rescue_volunteering_or_donation_effort
908805202769088512	injured_or_dead_people
908456583386058753	other_relevant_information
908437819181350912	other_relevant_information
907713114879270913	rescue_volunteering_or_donation_effort
906598053267861504	other_relevant_information
907521477720887296	injured_or_dead_people
909464457671143424	other_relevant_information
905439837007826944	other_relevant_information
905630763181371392	infrastructure_and_utility_damage
906974469868023808	other_relevant_information
908622071281930241	sympathy_and_support
907650538082263042	infrastructure_and_utility_damage
907629454851223553	injured_or_dead_people
906638677413175297	infrastructure_and_utility_damage
908531870136115201	injured_or_dead_people
906251105113341953	rescue_volunteering_or_donation_effort
908759119443591168	rescue_volunteering_or_donation_effort
906099832850456576	sympathy_and_support
907686540809199616	infrastructure_and_utility_damage
908504474011942913	other_relevant_information
908860649312342016	other_relevant_information
909548462747848705	rescue_volunteering_or_donation_effort
905886409415737344	displaced_people_and_evacuations
907301476170596355	other_relevant_information
907657979465314304	rescue_volunteering_or_donation_effort
908741059278196736	rescue_volunteering_or_donation_effort
905503699736387584	caution_and_advice
905543538766688256	rescue_volunteering_or_donation_effort
908388231670063106	other_relevant_information
908357344492494849	other_relevant_information
908891381967446016	other_relevant_information
907071331891589120	other_relevant_information
909351626057674752	injured_or_dead_people
908516554207240193	rescue_volunteering_or_donation_effort
908330227402768389	not_humanitarian
