tweet_id	class_label
1064080487323332608	rescue_volunteering_or_donation_effort
1064654196643786752	not_humanitarian
1061444164318101510	injured_or_dead_people
1062853359470809094	not_humanitarian
1061449963454947329	displaced_people_and_evacuations
1064480526596218881	missing_or_found_people
1063413746754879489	injured_or_dead_people
1062072788138242050	injured_or_dead_people
1061374340791328770	rescue_volunteering_or_donation_effort
1061361128465403904	not_humanitarian
1064248093938339840	other_relevant_information
1064142247380353024	other_relevant_information
1065308156375388160	not_humanitarian
1061329408571596801	not_humanitarian
1067442382705176587	rescue_volunteering_or_donation_effort
1064327300974559237	rescue_volunteering_or_donation_effort
1065979584812904449	injured_or_dead_people
1065278873573777409	rescue_volunteering_or_donation_effort
1065417524039303297	rescue_volunteering_or_donation_effort
1061999982876782593	injured_or_dead_people
1064370128635056128	requests_or_urgent_needs
1062723196200333314	infrastructure_and_utility_damage
1064304256033935360	rescue_volunteering_or_donation_effort
1065623566081814528	rescue_volunteering_or_donation_effort
1064293591751770117	not_humanitarian
1065266258902433793	rescue_volunteering_or_donation_effort
1062131480124710913	injured_or_dead_people
1065656982126952449	rescue_volunteering_or_donation_effort
1064997577270018049	rescue_volunteering_or_donation_effort
1065698723693453313	rescue_volunteering_or_donation_effort
1065642592493338624	other_relevant_information
1062850279983460352	rescue_volunteering_or_donation_effort
1061241464993312768	injured_or_dead_people
1062364103493046272	injured_or_dead_people
1061306502776991746	rescue_volunteering_or_donation_effort
1065451902899535873	not_humanitarian
1065940838625304580	rescue_volunteering_or_donation_effort
1061813502812262400	injured_or_dead_people
1062085684041662464	injured_or_dead_people
1066370260536766465	displaced_people_and_evacuations
1065675661858168832	rescue_volunteering_or_donation_effort
1064284855461191683	rescue_volunteering_or_donation_effort
1064545218727301120	rescue_volunteering_or_donation_effort
1062853167119888384	injured_or_dead_people
1062078786097872897	other_relevant_information
1066048685031608320	rescue_volunteering_or_donation_effort
1064531433035833344	rescue_volunteering_or_donation_effort
1061229265147060225	not_humanitarian
1061145524898656256	rescue_volunteering_or_donation_effort
1065237454163247104	other_relevant_information
1065277800041652225	other_relevant_information
1066031215851925504	rescue_volunteering_or_donation_effort
1066031818841964544	rescue_volunteering_or_donation_effort
1065312161151574016	rescue_volunteering_or_donation_effort
1065033612062420992	rescue_volunteering_or_donation_effort
1061533000528203776	missing_or_found_people
1064216477409009665	infrastructure_and_utility_damage
1061719870914478080	other_relevant_information
1065398643967094785	other_relevant_information
1064188478743822336	missing_or_found_people
1063117300138561536	rescue_volunteering_or_donation_effort
1061691362104360960	injured_or_dead_people
1064258858208550912	rescue_volunteering_or_donation_effort
1064505405668249601	other_relevant_information
1061369207491723264	infrastructure_and_utility_damage
1064108681284001793	injured_or_dead_people
1064391371904204801	injured_or_dead_people
1061177241793634304	displaced_people_and_evacuations
1062846297172918272	rescue_volunteering_or_donation_effort
1064073743096528896	not_humanitarian
1064906278714126337	other_relevant_information
1064099450912686080	displaced_people_and_evacuations
1066005741331509248	not_humanitarian
1064204896881319938	rescue_volunteering_or_donation_effort
1067770943781593090	sympathy_and_support
1061358524897394688	injured_or_dead_people
1063683151648612352	injured_or_dead_people
1061505044200206336	sympathy_and_support
1067087278558900224	other_relevant_information
1061320362619817994	other_relevant_information
1070852906461618176	injured_or_dead_people
1065454126530727936	other_relevant_information
1064503567128641538	not_humanitarian
1064068944770809856	injured_or_dead_people
1062614281252814849	injured_or_dead_people
1063987380065988608	injured_or_dead_people
1064555605048745984	not_humanitarian
1064697572101681152	rescue_volunteering_or_donation_effort
1064629965461774336	injured_or_dead_people
1065571802406051840	injured_or_dead_people
1062897557536493569	injured_or_dead_people
1061393282356441091	sympathy_and_support
1061298607301779457	displaced_people_and_evacuations
1063177258549030913	other_relevant_information
1063139539126902784	not_humanitarian
1064071977181241345	missing_or_found_people
1065434157503807489	not_humanitarian
1066434046471876608	not_humanitarian
1064459226213478403	rescue_volunteering_or_donation_effort
1064780787642523648	other_relevant_information
1062718034714882050	rescue_volunteering_or_donation_effort
1066192970834038785	not_humanitarian
1063177574065602562	not_humanitarian
1065594609856741376	sympathy_and_support
1061726842204381185	displaced_people_and_evacuations
1062124941351546886	rescue_volunteering_or_donation_effort
1064632559408017408	not_humanitarian
1066339677182005249	infrastructure_and_utility_damage
1067557886543376384	not_humanitarian
1064813896236744704	injured_or_dead_people
1066176387227271168	infrastructure_and_utility_damage
1061823930556657664	not_humanitarian
1065919892531032064	injured_or_dead_people
1065298839748390912	other_relevant_information
1061198078181605376	not_humanitarian
1062254412524007424	injured_or_dead_people
1064172804684304386	not_humanitarian
1061151755348705280	injured_or_dead_people
1061178886170468352	injured_or_dead_people
1061313463052460032	sympathy_and_support
1064923841493954563	other_relevant_information
1061241960399323136	sympathy_and_support
1062397181922033665	injured_or_dead_people
1062883543125315584	sympathy_and_support
1062854981475295232	sympathy_and_support
1061358171929763841	not_humanitarian
1064075620542382085	not_humanitarian
1064905869056339973	rescue_volunteering_or_donation_effort
1066019259514478592	not_humanitarian
1066903974769541120	rescue_volunteering_or_donation_effort
1064400533929242624	not_humanitarian
1061603628291624966	injured_or_dead_people
1066888250504212480	not_humanitarian
1064669020811657216	rescue_volunteering_or_donation_effort
1062650522128261120	injured_or_dead_people
1065447752211955712	rescue_volunteering_or_donation_effort
1062881842922250241	other_relevant_information
1061462315114131456	injured_or_dead_people
1064462402287214592	infrastructure_and_utility_damage
1064641974635032583	displaced_people_and_evacuations
1062851009838546952	injured_or_dead_people
1061355384240189441	displaced_people_and_evacuations
1064619990891069440	other_relevant_information
1062385100992757765	infrastructure_and_utility_damage
1061343658618818561	sympathy_and_support
1061157427431694336	injured_or_dead_people
1062615426314588165	injured_or_dead_people
1061267524862595072	injured_or_dead_people
1065556326800076801	rescue_volunteering_or_donation_effort
1067012414103789568	not_humanitarian
1064649201592623104	sympathy_and_support
1062609046094651392	infrastructure_and_utility_damage
1064568928503021568	rescue_volunteering_or_donation_effort
1062341560807890946	sympathy_and_support
1065704182869606400	rescue_volunteering_or_donation_effort
1064975111562977282	injured_or_dead_people
1065252794876063744	other_relevant_information
1064661779635163136	rescue_volunteering_or_donation_effort
1062851258942283776	rescue_volunteering_or_donation_effort
1062011647621910530	injured_or_dead_people
1066899062597869568	other_relevant_information
1064462743120441346	not_humanitarian
1065687181015113728	displaced_people_and_evacuations
1065338256156475398	caution_and_advice
1065283647933214720	rescue_volunteering_or_donation_effort
1062113688977620992	displaced_people_and_evacuations
1064387069093412864	sympathy_and_support
1064047236940652546	injured_or_dead_people
1064226160580550656	rescue_volunteering_or_donation_effort
1065288213357568005	injured_or_dead_people
1062172087589072896	not_humanitarian
1065562710895730689	infrastructure_and_utility_damage
1062367755557584896	injured_or_dead_people
1061167711156400130	injured_or_dead_people
1065489469539676165	not_humanitarian
1065679848318922752	rescue_volunteering_or_donation_effort
1062859911040720896	not_humanitarian
1064464055774126080	not_humanitarian
1065671574672486400	rescue_volunteering_or_donation_effort
1062121598319239168	injured_or_dead_people
1066820672641515521	other_relevant_information
1062176415737634817	injured_or_dead_people
1065317635179433984	infrastructure_and_utility_damage
1064991930830987264	rescue_volunteering_or_donation_effort
1061829620994109440	injured_or_dead_people
1066294043339046913	other_relevant_information
1065713411621818368	rescue_volunteering_or_donation_effort
1065179327006998528	rescue_volunteering_or_donation_effort
1064465535369441281	not_humanitarian
1061314021981413378	displaced_people_and_evacuations
1064944121847193601	caution_and_advice
1065441152076324864	not_humanitarian
1065284825194659840	other_relevant_information
1065321186102366208	rescue_volunteering_or_donation_effort
1064712437717454849	rescue_volunteering_or_donation_effort
1066498685478031360	not_humanitarian
1065464052590161920	missing_or_found_people
1061372731558522880	sympathy_and_support
1062857859090722816	missing_or_found_people
1061497029564743680	rescue_volunteering_or_donation_effort
1067111348729974784	not_humanitarian
1061153181735022592	other_relevant_information
1064501253256835072	sympathy_and_support
1064467813996396544	not_humanitarian
1064126393452179456	other_relevant_information
1061530298305912834	injured_or_dead_people
1061441888954179585	infrastructure_and_utility_damage
1061791264956387329	other_relevant_information
1061356724156719104	rescue_volunteering_or_donation_effort
1061321886770941954	rescue_volunteering_or_donation_effort
1061222489278291969	not_humanitarian
1063306922676371456	injured_or_dead_people
1065284266228015106	injured_or_dead_people
1062847049811415040	not_humanitarian
1062606352550289415	sympathy_and_support
1061527240503123968	infrastructure_and_utility_damage
1066426048626245633	not_humanitarian
1065423418693054465	displaced_people_and_evacuations
1061305631284609024	other_relevant_information
1062918589114503169	injured_or_dead_people
1065908537623162880	other_relevant_information
1065931601320783873	rescue_volunteering_or_donation_effort
1063452389699723265	injured_or_dead_people
1064409353539735553	rescue_volunteering_or_donation_effort
1061757025171001345	injured_or_dead_people
1062072051341488129	injured_or_dead_people
1062069522084044802	injured_or_dead_people
1065587211876397056	not_humanitarian
1062235463031771136	injured_or_dead_people
1065500262499057664	rescue_volunteering_or_donation_effort
1062075089343021056	caution_and_advice
1061226692105134080	not_humanitarian
1062176077785845760	injured_or_dead_people
1061504997760909312	injured_or_dead_people
1061425908085673984	injured_or_dead_people
1061448210256932865	injured_or_dead_people
1062118266028490752	rescue_volunteering_or_donation_effort
1062182912655847424	missing_or_found_people
1063304933665959936	rescue_volunteering_or_donation_effort
1064947746203828224	infrastructure_and_utility_damage
1064174380278792193	rescue_volunteering_or_donation_effort
1062377317975121925	injured_or_dead_people
1069319974043344897	displaced_people_and_evacuations
1064105856801767425	missing_or_found_people
1061173546901106688	sympathy_and_support
1064945585386651649	other_relevant_information
1062331287334203398	injured_or_dead_people
1061270831853174790	other_relevant_information
1065143849666850817	other_relevant_information
1061787633020366849	not_humanitarian
1065246850096209920	not_humanitarian
1062203437142560768	injured_or_dead_people
1064937275291627521	rescue_volunteering_or_donation_effort
1065251191758569473	rescue_volunteering_or_donation_effort
1064694584511410176	rescue_volunteering_or_donation_effort
1066082422226337793	caution_and_advice
1061152501427200001	sympathy_and_support
1062172207013552130	injured_or_dead_people
1064057342184943616	not_humanitarian
1062380291057205248	not_humanitarian
1064687690896019456	rescue_volunteering_or_donation_effort
1065647397592805381	rescue_volunteering_or_donation_effort
1065284557891489792	other_relevant_information
1066229491372937216	sympathy_and_support
1065012987591675905	injured_or_dead_people
1061143911249469440	displaced_people_and_evacuations
1061698585522327563	injured_or_dead_people
1063305384037896192	injured_or_dead_people
1065398235907289089	rescue_volunteering_or_donation_effort
1064143167077920773	other_relevant_information
1064569140663349252	rescue_volunteering_or_donation_effort
1064269956785803274	other_relevant_information
1061367548808216576	sympathy_and_support
1066445370127994881	rescue_volunteering_or_donation_effort
1062025461352538119	other_relevant_information
1062848287194009600	rescue_volunteering_or_donation_effort
1064135703582396416	not_humanitarian
1062083396019511297	injured_or_dead_people
1061364790738571264	not_humanitarian
1062853047519309826	infrastructure_and_utility_damage
1064932093912801280	displaced_people_and_evacuations
1064349259863076864	not_humanitarian
1061698198220103680	rescue_volunteering_or_donation_effort
1064328938095206400	other_relevant_information
1066025845733711872	not_humanitarian
1064316921007546368	other_relevant_information
1062402896539529216	injured_or_dead_people
1065423818737549312	not_humanitarian
1061151658770661381	sympathy_and_support
1066715801263071232	requests_or_urgent_needs
1061320265064280064	other_relevant_information
1064544687271350278	not_humanitarian
1064945005373128704	other_relevant_information
1064466210480373760	injured_or_dead_people
1061696233419362304	other_relevant_information
1064058320384741376	injured_or_dead_people
1062174629656170497	injured_or_dead_people
1064374427717128192	injured_or_dead_people
1064459685321994241	rescue_volunteering_or_donation_effort
1061640064642428928	injured_or_dead_people
1063526931285499904	other_relevant_information
1063556738538975232	injured_or_dead_people
1064569441927745538	displaced_people_and_evacuations
1066376118012383233	other_relevant_information
1063835047210422273	displaced_people_and_evacuations
1064270256254926854	rescue_volunteering_or_donation_effort
1061707875582656513	injured_or_dead_people
1066046891132141568	rescue_volunteering_or_donation_effort
1063393528896602113	other_relevant_information
1064466972308574209	not_humanitarian
1063397941514289152	injured_or_dead_people
1066703127116689408	not_humanitarian
1061671136558108678	other_relevant_information
1062380254910693377	infrastructure_and_utility_damage
1064480111896997888	other_relevant_information
1065243872543076352	not_humanitarian
1064884446741049344	caution_and_advice
1065414308782317569	rescue_volunteering_or_donation_effort
1063437840715923456	injured_or_dead_people
1064905606715359234	not_humanitarian
1062229879184392193	injured_or_dead_people
1061303649949888512	sympathy_and_support
1061705175247831040	not_humanitarian
1064389499390697472	rescue_volunteering_or_donation_effort
1064146031028420610	injured_or_dead_people
1065460848922058752	missing_or_found_people
1064582881295704068	rescue_volunteering_or_donation_effort
1066707438718631936	rescue_volunteering_or_donation_effort
1066188564180992000	missing_or_found_people
1063308701623296000	missing_or_found_people
1064377748041420801	rescue_volunteering_or_donation_effort
1062107924502376448	infrastructure_and_utility_damage
1066300723720269825	not_humanitarian
1061320150849249281	infrastructure_and_utility_damage
1065640839924183040	caution_and_advice
1065294767695765509	rescue_volunteering_or_donation_effort
1064428316202070017	injured_or_dead_people
1061839344565022721	injured_or_dead_people
1064072851022585856	sympathy_and_support
1061251441686405121	not_humanitarian
1062172809567199233	injured_or_dead_people
1064009141100908545	missing_or_found_people
1061695149498089473	injured_or_dead_people
1062716297480417280	not_humanitarian
1061322367014625280	caution_and_advice
1061324820485468160	not_humanitarian
1062042827553570816	not_humanitarian
1061250021172146176	other_relevant_information
1064683997731672064	not_humanitarian
1061372200039731200	caution_and_advice
1064651400783683584	requests_or_urgent_needs
1061497347828563968	sympathy_and_support
1061306047355408384	injured_or_dead_people
1064943957509959680	rescue_volunteering_or_donation_effort
1064994941007351808	infrastructure_and_utility_damage
1063345364470763522	injured_or_dead_people
1061249733509885953	sympathy_and_support
1061522449781542913	injured_or_dead_people
1062849977490100227	infrastructure_and_utility_damage
1062936996161687552	injured_or_dead_people
1063199620954763264	missing_or_found_people
1065618856390082561	not_humanitarian
1061458569927770112	other_relevant_information
1064158673163870210	sympathy_and_support
1061845132335558656	requests_or_urgent_needs
1061380131556614144	other_relevant_information
1065673668540465155	rescue_volunteering_or_donation_effort
1063404676664705024	injured_or_dead_people
1064569512584867843	rescue_volunteering_or_donation_effort
1061692134850478086	infrastructure_and_utility_damage
1065137550858153985	caution_and_advice
1064111116048089088	missing_or_found_people
1061503458837254145	injured_or_dead_people
1066724693279936512	infrastructure_and_utility_damage
1067018777336926210	not_humanitarian
1065648259388063744	infrastructure_and_utility_damage
1062075604487561218	rescue_volunteering_or_donation_effort
1061285140679270401	sympathy_and_support
1064379844132315136	injured_or_dead_people
1064329604041588736	caution_and_advice
1065279179002802176	infrastructure_and_utility_damage
1065300691118424064	rescue_volunteering_or_donation_effort
1064740709637529600	rescue_volunteering_or_donation_effort
1065661947511742465	infrastructure_and_utility_damage
1062380707324977153	injured_or_dead_people
1063139741120360448	sympathy_and_support
1061704815477059584	other_relevant_information
1064557713256935432	injured_or_dead_people
1064935771985997824	rescue_volunteering_or_donation_effort
1061738981241614338	other_relevant_information
1064632696238936065	other_relevant_information
1066372530972303360	other_relevant_information
1063337121610645504	missing_or_found_people
1065470100587737088	sympathy_and_support
1065168212713766912	missing_or_found_people
1065145973092044800	injured_or_dead_people
1063383977484939264	injured_or_dead_people
1061786704212885504	displaced_people_and_evacuations
1061317645922983937	injured_or_dead_people
1065494215595945984	rescue_volunteering_or_donation_effort
1064204376254799872	injured_or_dead_people
1062676839703941120	injured_or_dead_people
1062934747591139328	injured_or_dead_people
1064964092329435136	not_humanitarian
1065481758144176129	displaced_people_and_evacuations
1064005917258199042	injured_or_dead_people
1061525381403066368	injured_or_dead_people
1062105971013513217	injured_or_dead_people
1062037895874273280	missing_or_found_people
1061449745460154368	injured_or_dead_people
1064112907993010181	sympathy_and_support
1062120909648154624	injured_or_dead_people
1067691691241598977	other_relevant_information
1066030532687843333	rescue_volunteering_or_donation_effort
1062057323122905088	not_humanitarian
1063084140910673923	not_humanitarian
1065169970743713794	other_relevant_information
1065152994339999744	other_relevant_information
1061784094412075008	not_humanitarian
1061263926694793217	other_relevant_information
1064926296436813826	not_humanitarian
1064137181143298048	other_relevant_information
1064182822422937600	injured_or_dead_people
1061614623328219136	injured_or_dead_people
1065787457193488385	rescue_volunteering_or_donation_effort
1061319412186107904	not_humanitarian
1061321878730498048	not_humanitarian
1064619885274284033	infrastructure_and_utility_damage
1061600203982028802	injured_or_dead_people
1062241675458809856	injured_or_dead_people
1061706676867383296	not_humanitarian
1065375604495798272	rescue_volunteering_or_donation_effort
1066798788944236544	not_humanitarian
1061279118422093824	not_humanitarian
1061702809932840961	infrastructure_and_utility_damage
1062126191270871041	sympathy_and_support
1064745757754957826	rescue_volunteering_or_donation_effort
1061358318671794176	other_relevant_information
1064473496875606024	injured_or_dead_people
1063991653332062209	sympathy_and_support
1064326377506304000	rescue_volunteering_or_donation_effort
1066689936013869056	injured_or_dead_people
1061467521570783232	injured_or_dead_people
1062111454671843330	rescue_volunteering_or_donation_effort
1064915525648744448	other_relevant_information
1064529757138796544	infrastructure_and_utility_damage
1064146021888991232	displaced_people_and_evacuations
1061262757058744320	not_humanitarian
1061178657274769409	injured_or_dead_people
1065613629461020673	rescue_volunteering_or_donation_effort
1065379997731495937	rescue_volunteering_or_donation_effort
1061677899298656256	injured_or_dead_people
1065593340832272384	displaced_people_and_evacuations
1065219025863626754	infrastructure_and_utility_damage
1066294948977434629	rescue_volunteering_or_donation_effort
1061489259943731200	injured_or_dead_people
1063260129511030784	injured_or_dead_people
1063144779637231617	injured_or_dead_people
1064691850202628096	rescue_volunteering_or_donation_effort
1064357948162523138	other_relevant_information
1064632122374307841	missing_or_found_people
1061786717970198528	other_relevant_information
1066315589000536065	injured_or_dead_people
1066406113212604418	other_relevant_information
1064715777180426240	missing_or_found_people
1064629236399566848	not_humanitarian
1067483855416741888	injured_or_dead_people
1064095357762760704	not_humanitarian
1062114579663138817	not_humanitarian
1064412281763586048	rescue_volunteering_or_donation_effort
1061158531250872320	injured_or_dead_people
1063434444885782530	injured_or_dead_people
1061458777092825088	not_humanitarian
1064501461730627584	rescue_volunteering_or_donation_effort
1063104169484173314	injured_or_dead_people
1065497685090754560	displaced_people_and_evacuations
1061271288260497409	injured_or_dead_people
1067584506717241344	other_relevant_information
1062714044237340674	rescue_volunteering_or_donation_effort
1061812205472034816	injured_or_dead_people
1061452909437743104	injured_or_dead_people
1064763786387775489	rescue_volunteering_or_donation_effort
1061821509423947776	injured_or_dead_people
1064206552020787207	sympathy_and_support
1062718080248438784	infrastructure_and_utility_damage
1066199677421453313	infrastructure_and_utility_damage
1063117724887457792	other_relevant_information
1063002582338007040	missing_or_found_people
1065686972084248576	rescue_volunteering_or_donation_effort
1064949564627697666	not_humanitarian
1061252562752602112	other_relevant_information
1061221349451096065	injured_or_dead_people
1064964903809757185	not_humanitarian
1064194835098284032	other_relevant_information
1065367232795066368	rescue_volunteering_or_donation_effort
1064307732566745089	injured_or_dead_people
1064269232215453696	not_humanitarian
1061232810801946624	missing_or_found_people
1062465137414680576	injured_or_dead_people
1061280699783806981	other_relevant_information
1061165978246111232	sympathy_and_support
1069858878433546242	injured_or_dead_people
1064359833082580992	not_humanitarian
1062851806332633088	other_relevant_information
1062617003255627776	other_relevant_information
1065670116698923008	caution_and_advice
1061306575590252546	not_humanitarian
1061255341663387649	not_humanitarian
1063136251774033921	other_relevant_information
1061455149170864130	injured_or_dead_people
1065276210383589377	caution_and_advice
1064583409094324227	caution_and_advice
1065361131437359104	sympathy_and_support
1065755424690003968	rescue_volunteering_or_donation_effort
1065619006252507136	caution_and_advice
1064236942202757121	not_humanitarian
1064249316187881473	injured_or_dead_people
1064121351076749312	rescue_volunteering_or_donation_effort
1065399802731610112	rescue_volunteering_or_donation_effort
1064350459908038656	rescue_volunteering_or_donation_effort
1066828253732712449	injured_or_dead_people
1061277032707960832	injured_or_dead_people
1064651685530873856	rescue_volunteering_or_donation_effort
1063631018878324736	injured_or_dead_people
1062125592185880576	infrastructure_and_utility_damage
1063430441775128576	injured_or_dead_people
1066811010793771013	rescue_volunteering_or_donation_effort
1063129219394387968	not_humanitarian
1066502235717283845	infrastructure_and_utility_damage
1061736851671703553	other_relevant_information
1064954789350453248	rescue_volunteering_or_donation_effort
1065716575653654528	sympathy_and_support
1063945945879064577	injured_or_dead_people
1066683645346357249	other_relevant_information
1062894308137660416	injured_or_dead_people
1063247209276280832	sympathy_and_support
1064701933041135617	not_humanitarian
1062698967539089408	injured_or_dead_people
1067168471740530693	not_humanitarian
1065217025348431873	other_relevant_information
1067581073033285632	rescue_volunteering_or_donation_effort
1065286924288503808	rescue_volunteering_or_donation_effort
1065331990084210688	other_relevant_information
1062885213905264640	not_humanitarian
1061356265173991424	injured_or_dead_people
1061228223529398272	displaced_people_and_evacuations
1064305307659100160	not_humanitarian
1061721204304662528	injured_or_dead_people
1066874178718982144	injured_or_dead_people
1065697049272700928	displaced_people_and_evacuations
1063988205631037442	injured_or_dead_people
1061536548456325120	injured_or_dead_people
1065296384927154177	rescue_volunteering_or_donation_effort
1062899163120234497	injured_or_dead_people
1064663681651408898	not_humanitarian
1064685095712366592	rescue_volunteering_or_donation_effort
1062122480993587200	sympathy_and_support
1062620549812285440	rescue_volunteering_or_donation_effort
1063634713145946120	missing_or_found_people
1061192015398998016	not_humanitarian
1061358560897044480	not_humanitarian
1064824074520662016	caution_and_advice
1064104223544094720	rescue_volunteering_or_donation_effort
1065347154078773250	rescue_volunteering_or_donation_effort
1061496661502054400	other_relevant_information
1061358553456234496	sympathy_and_support
1064557847235739648	other_relevant_information
1062261683006173189	injured_or_dead_people
1065349687018995717	rescue_volunteering_or_donation_effort
1067138741024825344	sympathy_and_support
1065755362547126272	infrastructure_and_utility_damage
1061831810034761728	injured_or_dead_people
1062760988976410624	injured_or_dead_people
1066531257733939201	injured_or_dead_people
1065989925663846400	rescue_volunteering_or_donation_effort
1065546630622007296	other_relevant_information
1061139610590371840	rescue_volunteering_or_donation_effort
1062122010929754113	injured_or_dead_people
1061738467774803968	injured_or_dead_people
1061358858965151744	not_humanitarian
1065366600709259265	rescue_volunteering_or_donation_effort
1061280817895227395	injured_or_dead_people
1062163907500924928	not_humanitarian
1062282006896263169	injured_or_dead_people
1061135843488743426	injured_or_dead_people
1062105091052847109	requests_or_urgent_needs
1065441788037484545	injured_or_dead_people
1061277027809005568	other_relevant_information
1061372232830599168	other_relevant_information
1067172938355372032	infrastructure_and_utility_damage
1068778094083878912	displaced_people_and_evacuations
1067135345802784768	other_relevant_information
1061223185247539201	displaced_people_and_evacuations
1066366156594798594	not_humanitarian
1063994019095740416	not_humanitarian
1061788990733463552	injured_or_dead_people
1065457578191331328	rescue_volunteering_or_donation_effort
1061814775959687168	injured_or_dead_people
1061297233746890753	other_relevant_information
1064316438284918784	not_humanitarian
1064139303071166465	injured_or_dead_people
1062655514943856642	injured_or_dead_people
1065456716408545280	other_relevant_information
1064388483618287616	caution_and_advice
1066415476715081728	rescue_volunteering_or_donation_effort
1062172527382929408	injured_or_dead_people
1064715593620680705	not_humanitarian
1061438051346509824	not_humanitarian
1065316852497301504	rescue_volunteering_or_donation_effort
1061160793721335808	other_relevant_information
1061248776629899266	not_humanitarian
1062384413848276992	other_relevant_information
1066031337742745600	rescue_volunteering_or_donation_effort
1063669382210101248	injured_or_dead_people
1062665155329306624	injured_or_dead_people
1061386446098046976	injured_or_dead_people
1061316997886005249	infrastructure_and_utility_damage
1061161653679648770	infrastructure_and_utility_damage
1063635530729033731	injured_or_dead_people
1061266925458808834	not_humanitarian
1063150413103415296	injured_or_dead_people
1064761896333647872	sympathy_and_support
1064065675973545984	injured_or_dead_people
1061306586683953152	injured_or_dead_people
1065713063922417665	rescue_volunteering_or_donation_effort
1064662961308995584	requests_or_urgent_needs
1061182913465606145	not_humanitarian
1061731555343847425	injured_or_dead_people
1065284082240647169	rescue_volunteering_or_donation_effort
1062386873090228224	sympathy_and_support
1062083679122534400	injured_or_dead_people
1064379924264439808	other_relevant_information
1065297744162512897	not_humanitarian
1061383107390005248	not_humanitarian
1061276750204682245	other_relevant_information
1062652455299751936	rescue_volunteering_or_donation_effort
1061700923158863872	not_humanitarian
1065306507539959808	rescue_volunteering_or_donation_effort
1065642775415349249	other_relevant_information
1065530203680649218	injured_or_dead_people
1061262394259898368	rescue_volunteering_or_donation_effort
1061166691252625408	not_humanitarian
1065265764826062849	other_relevant_information
1061408999520829446	displaced_people_and_evacuations
1062114467859873793	injured_or_dead_people
1061669889646022656	injured_or_dead_people
1061319543296008194	rescue_volunteering_or_donation_effort
1064703383985111040	infrastructure_and_utility_damage
1066864761671831552	not_humanitarian
1064684938816118784	rescue_volunteering_or_donation_effort
1067368160519774208	other_relevant_information
1065297986220163072	rescue_volunteering_or_donation_effort
1062444993393045510	injured_or_dead_people
1063127219768254464	rescue_volunteering_or_donation_effort
1065331873000419329	rescue_volunteering_or_donation_effort
1061213715364757504	sympathy_and_support
1061277307443335170	displaced_people_and_evacuations
1061199880176222208	injured_or_dead_people
1065458065338654720	rescue_volunteering_or_donation_effort
1063138402575491072	injured_or_dead_people
1061442444473131009	sympathy_and_support
1064924594119667712	other_relevant_information
1061492501142355968	not_humanitarian
1062387172957937666	displaced_people_and_evacuations
1065268260940189697	rescue_volunteering_or_donation_effort
1065407050228760576	rescue_volunteering_or_donation_effort
1065960098198183936	other_relevant_information
1061443151427260416	caution_and_advice
1064478667974344704	injured_or_dead_people
1063508517770866688	injured_or_dead_people
1067197143608410114	infrastructure_and_utility_damage
1064143443709054976	not_humanitarian
1063123267857264640	infrastructure_and_utility_damage
1064553185883430915	injured_or_dead_people
1062115913674047494	infrastructure_and_utility_damage
1064556257070112769	rescue_volunteering_or_donation_effort
1067134654145191936	rescue_volunteering_or_donation_effort
1061694699663048704	not_humanitarian
1061692850319048704	other_relevant_information
1065456669151309824	other_relevant_information
1065165577763794944	caution_and_advice
1066050259615281152	other_relevant_information
1064639549652049920	rescue_volunteering_or_donation_effort
1064517032039854082	rescue_volunteering_or_donation_effort
1061978711904473088	infrastructure_and_utility_damage
1064663548834402306	rescue_volunteering_or_donation_effort
1064621823164243968	rescue_volunteering_or_donation_effort
1063132078911430657	not_humanitarian
1062692069058248709	injured_or_dead_people
1064583034236751872	rescue_volunteering_or_donation_effort
1062211055194136576	other_relevant_information
1066227505051271169	rescue_volunteering_or_donation_effort
1064259846395056131	rescue_volunteering_or_donation_effort
1063080535675805696	injured_or_dead_people
1061452087781982208	injured_or_dead_people
1062613445877686272	other_relevant_information
1061692778952974337	injured_or_dead_people
1066743388647682060	not_humanitarian
1061224468838842368	injured_or_dead_people
1066587952283697153	displaced_people_and_evacuations
1064439215130316800	not_humanitarian
1064893363894317058	not_humanitarian
1064914375771914244	other_relevant_information
1066889984534179840	injured_or_dead_people
1070046528075513856	injured_or_dead_people
1061269721767665670	not_humanitarian
1064474634400100352	not_humanitarian
1066727142820651008	requests_or_urgent_needs
1064936029369614336	infrastructure_and_utility_damage
1065028923292028928	rescue_volunteering_or_donation_effort
1066017210790014981	rescue_volunteering_or_donation_effort
1064004050746777600	injured_or_dead_people
1064281412319289344	displaced_people_and_evacuations
1061456135738126336	injured_or_dead_people
1063349049061867521	injured_or_dead_people
1065980681396867073	not_humanitarian
1064640241418551297	not_humanitarian
1062714361586827264	other_relevant_information
1061212779628048385	rescue_volunteering_or_donation_effort
1061687524249292800	not_humanitarian
1061321180089630726	not_humanitarian
1061306033727885312	not_humanitarian
1062126626757140480	other_relevant_information
1064584437562654720	injured_or_dead_people
1063967888736952321	injured_or_dead_people
1064182886247460866	not_humanitarian
1062157975043792897	displaced_people_and_evacuations
1064388796651724800	other_relevant_information
1066838798787592192	injured_or_dead_people
1064931451131609088	other_relevant_information
1062724412280061952	injured_or_dead_people
1067445413710610432	not_humanitarian
1065384171709886465	not_humanitarian
1062899687458521088	injured_or_dead_people
