tweet_id	class_label
1176859930281873409	rescue_volunteering_or_donation_effort
1176565845713199106	sympathy_and_support
1176902745523200000	not_humanitarian
1176731988205744129	sympathy_and_support
1176902871096446976	other_relevant_information
1176482435644764160	sympathy_and_support
1176552592870187008	injured_or_dead_people
1176518679355371520	infrastructure_and_utility_damage
1176480150445318144	infrastructure_and_utility_damage
1176523279403749376	sympathy_and_support
1176497407951069184	infrastructure_and_utility_damage
1176494072447537153	infrastructure_and_utility_damage
1176574260170690562	sympathy_and_support
1176525315218300929	sympathy_and_support
1176512034797694976	sympathy_and_support
1176474832495632384	injured_or_dead_people
1176511134679146498	sympathy_and_support
1176523073442504705	rescue_volunteering_or_donation_effort
1176522919066963968	infrastructure_and_utility_damage
1176556271639715841	requests_or_urgent_needs
1176502179777175552	caution_and_advice
1177056128628330496	not_humanitarian
1176736914025529344	rescue_volunteering_or_donation_effort
1176496177958797313	sympathy_and_support
1176581147154890752	other_relevant_information
1176793865451397123	rescue_volunteering_or_donation_effort
1176522096693956608	sympathy_and_support
1176564559768903680	injured_or_dead_people
1176548469093408770	sympathy_and_support
1176695999240298496	rescue_volunteering_or_donation_effort
1176469477237690368	other_relevant_information
1176465094823292929	injured_or_dead_people
1176479069015347201	other_relevant_information
1176781641135644672	injured_or_dead_people
1176474982173614080	sympathy_and_support
1176566542089277440	requests_or_urgent_needs
1176535289403183104	sympathy_and_support
1176513382184341505	other_relevant_information
1176541627512475656	other_relevant_information
1176494794425737217	not_humanitarian
1176500198958407681	injured_or_dead_people
1176531574617231366	injured_or_dead_people
1176595417083109376	infrastructure_and_utility_damage
1176782397062418433	not_humanitarian
1176776955766685696	not_humanitarian
1176502049699221505	sympathy_and_support
1176495504462614529	sympathy_and_support
1176627263493857282	injured_or_dead_people
1176908975444496385	rescue_volunteering_or_donation_effort
1176690915500527617	sympathy_and_support
1177143990052950016	sympathy_and_support
1177112848666955776	requests_or_urgent_needs
1176499760955645953	sympathy_and_support
1176652456907943936	sympathy_and_support
1176519576013692930	sympathy_and_support
1176805907889631232	rescue_volunteering_or_donation_effort
1176507139101253632	injured_or_dead_people
1176480505979703298	other_relevant_information
1176469316138676225	other_relevant_information
1176744634598531072	sympathy_and_support
1176502274232913931	injured_or_dead_people
1176478955626532864	sympathy_and_support
1176478341630705668	sympathy_and_support
1176473504524525568	sympathy_and_support
1176889676742975488	injured_or_dead_people
1176541136170749953	sympathy_and_support
1176499165498621954	not_humanitarian
1176514611752984576	sympathy_and_support
1176480316338388995	rescue_volunteering_or_donation_effort
1176500706171346944	sympathy_and_support
1177134588952535040	other_relevant_information
1176535118778904578	injured_or_dead_people
1176483843009724417	sympathy_and_support
1176605557777752065	sympathy_and_support
1177136764374458369	not_humanitarian
1176517234547671041	injured_or_dead_people
1176563878249062404	sympathy_and_support
1176492862395101185	sympathy_and_support
1176549355240796168	injured_or_dead_people
1176472118671925248	infrastructure_and_utility_damage
1176661613614645254	not_humanitarian
1176753076902006784	not_humanitarian
1176467723158773763	sympathy_and_support
1176490721668489217	sympathy_and_support
1176539221324107776	sympathy_and_support
1176923195900907525	other_relevant_information
1176571911456923665	sympathy_and_support
1176480481124265984	caution_and_advice
1176472764221444096	not_humanitarian
1176528090438217729	infrastructure_and_utility_damage
1176564687217078272	injured_or_dead_people
1176529338713432064	sympathy_and_support
1176497032191717376	sympathy_and_support
1176471769353478146	injured_or_dead_people
1176497428989698048	caution_and_advice
1176472233570701312	injured_or_dead_people
1176497761509924865	sympathy_and_support
1176763171371192320	rescue_volunteering_or_donation_effort
1176481382287233024	infrastructure_and_utility_damage
1176500987911114752	rescue_volunteering_or_donation_effort
1176489826809516032	sympathy_and_support
1177085779631149056	not_humanitarian
1176509524510957569	injured_or_dead_people
1176477463662088192	sympathy_and_support
1176800515293929473	injured_or_dead_people
1176466808397844480	rescue_volunteering_or_donation_effort
1176495521051099136	sympathy_and_support
1176488927143874560	other_relevant_information
1176474015692722178	rescue_volunteering_or_donation_effort
1176485390951288832	sympathy_and_support
1176487164252762112	sympathy_and_support
1176482436848521216	sympathy_and_support
1176465716792504320	other_relevant_information
1176484023654322177	not_humanitarian
1176553234560716800	other_relevant_information
1176471143676616704	sympathy_and_support
1176465712635944960	infrastructure_and_utility_damage
1176497806233784320	injured_or_dead_people
1176709921632641025	other_relevant_information
1176511796951359490	rescue_volunteering_or_donation_effort
1176548526081421314	sympathy_and_support
1176560918899150848	injured_or_dead_people
1176572488815468545	sympathy_and_support
1176469604681617408	not_humanitarian
1176473617397362688	sympathy_and_support
1176702576999510016	injured_or_dead_people
1176467763055009792	sympathy_and_support
1176569073104314368	sympathy_and_support
1176518242048700416	not_humanitarian
1176515184057339904	sympathy_and_support
1176499153129672706	infrastructure_and_utility_damage
1176540102593568770	sympathy_and_support
1176503654968258560	not_humanitarian
1176537830547513345	sympathy_and_support
1176623609340669956	sympathy_and_support
1176481637418377216	sympathy_and_support
1176492676142833666	sympathy_and_support
1176510479985971200	sympathy_and_support
1176670796166643717	other_relevant_information
1176474891899559936	injured_or_dead_people
1176513941381570561	sympathy_and_support
1176564965685235713	infrastructure_and_utility_damage
1176709643780988930	other_relevant_information
1176522371148263424	sympathy_and_support
1176507239366090752	injured_or_dead_people
1176493712911818752	sympathy_and_support
1176536810807316482	caution_and_advice
1176465492640522241	sympathy_and_support
1176479699951857664	injured_or_dead_people
1176768230419050496	other_relevant_information
1176490544719114240	sympathy_and_support
1176870980557447169	rescue_volunteering_or_donation_effort
1176469189877489664	sympathy_and_support
1176505323034750978	not_humanitarian
1176520508088733698	sympathy_and_support
1176562705349730304	sympathy_and_support
1176808655330693121	injured_or_dead_people
1176557432644001794	injured_or_dead_people
1176492565132128258	sympathy_and_support
1176467639062974465	sympathy_and_support
1176566473390743557	not_humanitarian
1176559669894156290	rescue_volunteering_or_donation_effort
1176719986322214912	injured_or_dead_people
1176595161675120642	rescue_volunteering_or_donation_effort
1176881830311727104	injured_or_dead_people
1176598856714346498	sympathy_and_support
1176524945003823104	other_relevant_information
1176543415825248261	sympathy_and_support
1176486032201719812	rescue_volunteering_or_donation_effort
1176613580063617026	other_relevant_information
1176475688062222336	sympathy_and_support
1176681823730094080	injured_or_dead_people
1177100452154003456	rescue_volunteering_or_donation_effort
1176469204767322112	infrastructure_and_utility_damage
1176566768355160067	sympathy_and_support
1177116024094826496	other_relevant_information
1176528317090078720	sympathy_and_support
1176472979057926144	other_relevant_information
1176546108895637504	sympathy_and_support
1176510758017994752	other_relevant_information
1176470144215916544	sympathy_and_support
1176524881074294785	sympathy_and_support
1176594191050334208	sympathy_and_support
1176618368285253633	rescue_volunteering_or_donation_effort
1176556656462876677	not_humanitarian
1176476975554289664	injured_or_dead_people
1176883867485200385	not_humanitarian
1176660028138369026	sympathy_and_support
1176487384604651520	infrastructure_and_utility_damage
1176525001647886342	sympathy_and_support
1176468264387584001	infrastructure_and_utility_damage
1176531868453363713	sympathy_and_support
1176502778014982147	sympathy_and_support
1176781245180796934	not_humanitarian
1176487030924165125	sympathy_and_support
1176468183424753664	sympathy_and_support
1177156754829926400	rescue_volunteering_or_donation_effort
1176473212630294528	rescue_volunteering_or_donation_effort
1176475165435121665	sympathy_and_support
1176465766780219392	sympathy_and_support
1176474536914632706	injured_or_dead_people
1176520718164602883	caution_and_advice
1176496493336891393	injured_or_dead_people
1176574026308882432	injured_or_dead_people
1176565738183843840	sympathy_and_support
1176496814805192705	injured_or_dead_people
1176720917906558977	other_relevant_information
1176527903380639745	injured_or_dead_people
1176496156521697280	sympathy_and_support
1176489001584386050	injured_or_dead_people
1176471833169862656	sympathy_and_support
1176480165251166208	caution_and_advice
1176825874701852673	injured_or_dead_people
1176510332619173889	injured_or_dead_people
1176693814842540033	not_humanitarian
1176472895289253888	sympathy_and_support
1176526867819573254	sympathy_and_support
1176513418586742786	sympathy_and_support
1176557230243700742	sympathy_and_support
1176465801810993152	caution_and_advice
1176476109598277633	sympathy_and_support
1176531363694034944	sympathy_and_support
1176538240469413893	sympathy_and_support
1176469376280797185	sympathy_and_support
1176907361451216896	rescue_volunteering_or_donation_effort
1176489448365797377	sympathy_and_support
1176488709266563073	injured_or_dead_people
1176538352679624704	other_relevant_information
1176479908316553216	caution_and_advice
1176479103974871041	not_humanitarian
1176476423181230080	sympathy_and_support
1176495112249139200	sympathy_and_support
1176514387252846592	sympathy_and_support
1176525263737425920	sympathy_and_support
1176581279032270848	sympathy_and_support
1176477369885962245	injured_or_dead_people
1176479567323762688	injured_or_dead_people
1176762367788630016	not_humanitarian
1176491758894616579	sympathy_and_support
1176773840028020736	injured_or_dead_people
1176759327283171328	not_humanitarian
1176783386737872896	sympathy_and_support
1176473982549336065	sympathy_and_support
1176468270209282049	rescue_volunteering_or_donation_effort
1176559642350145536	rescue_volunteering_or_donation_effort
1176584517416566785	caution_and_advice
1177121162947678208	injured_or_dead_people
1176485180560805888	other_relevant_information
1176507277769105415	not_humanitarian
1176538947184472065	sympathy_and_support
1176795810136240133	sympathy_and_support
1176859760190263296	not_humanitarian
1176516141725945856	sympathy_and_support
1176476145098854401	sympathy_and_support
1177153215164485633	not_humanitarian
1176714497215647745	injured_or_dead_people
1176561447624564737	sympathy_and_support
1176547096838705154	not_humanitarian
1176557917719408644	sympathy_and_support
1176560705887096833	sympathy_and_support
1176492830707113989	injured_or_dead_people
1176536600286814209	injured_or_dead_people
1176470658085216256	sympathy_and_support
1176613201691234304	rescue_volunteering_or_donation_effort
1177159221483376640	sympathy_and_support
1176821128465190913	injured_or_dead_people
1176486789869166592	injured_or_dead_people
1176498006931202049	injured_or_dead_people
1177149372058013696	infrastructure_and_utility_damage
1176533362779013126	not_humanitarian
1176504996973764608	not_humanitarian
1176467479117410305	injured_or_dead_people
1176486406803341312	injured_or_dead_people
1176468449570242561	injured_or_dead_people
