tweet_id	class_label
1031421690645905413	sympathy_and_support
1039685661232640001	rescue_volunteering_or_donation_effort
1030399514249777153	requests_or_urgent_needs
1030887814232035329	sympathy_and_support
1032475896454602752	not_humanitarian
1031105490049163264	other_relevant_information
1035029914326466560	infrastructure_and_utility_damage
1037567511099830272	rescue_volunteering_or_donation_effort
1030787507317813249	rescue_volunteering_or_donation_effort
1031434345792319488	rescue_volunteering_or_donation_effort
1032222154715086849	other_relevant_information
1036185087950430208	sympathy_and_support
1032997564851740672	rescue_volunteering_or_donation_effort
1030918394231627777	requests_or_urgent_needs
1031551960841826305	rescue_volunteering_or_donation_effort
1032624221384585217	sympathy_and_support
1032538030530224128	rescue_volunteering_or_donation_effort
1032196635479236608	rescue_volunteering_or_donation_effort
1032715890133884929	other_relevant_information
1030396241111408641	rescue_volunteering_or_donation_effort
1030730511977795584	rescue_volunteering_or_donation_effort
1030735020288143360	rescue_volunteering_or_donation_effort
1034988169673039872	requests_or_urgent_needs
1032171776917295104	rescue_volunteering_or_donation_effort
1030735365978578944	rescue_volunteering_or_donation_effort
1035165688665526272	rescue_volunteering_or_donation_effort
1032822095506493440	injured_or_dead_people
1030858008790589440	rescue_volunteering_or_donation_effort
1034460572660785152	caution_and_advice
1031034209421471745	other_relevant_information
1033404939685519360	not_humanitarian
1031565000735780864	rescue_volunteering_or_donation_effort
1030847037741453312	requests_or_urgent_needs
1031056325776535552	requests_or_urgent_needs
1032577076417576960	rescue_volunteering_or_donation_effort
1034364631198756864	other_relevant_information
1032663443671662592	rescue_volunteering_or_donation_effort
1037291619534422016	rescue_volunteering_or_donation_effort
1037042546181136384	rescue_volunteering_or_donation_effort
1030735107664044033	rescue_volunteering_or_donation_effort
1034509822346059778	caution_and_advice
1031590185606238209	rescue_volunteering_or_donation_effort
1030889635403186176	rescue_volunteering_or_donation_effort
1033050488927711233	rescue_volunteering_or_donation_effort
1030811442885226496	rescue_volunteering_or_donation_effort
1030756807633981440	caution_and_advice
1031021678757900288	rescue_volunteering_or_donation_effort
1033187836101443584	sympathy_and_support
1031537479784906752	not_humanitarian
1032636484032122880	sympathy_and_support
1036178054438039552	injured_or_dead_people
1034310483883438080	not_humanitarian
1032193775005650944	rescue_volunteering_or_donation_effort
1030405177482702848	other_relevant_information
1037364976615284737	injured_or_dead_people
1031059145997209600	other_relevant_information
1030755644263952386	rescue_volunteering_or_donation_effort
1032169857884741633	rescue_volunteering_or_donation_effort
1032186606172741633	rescue_volunteering_or_donation_effort
1032183118613110785	rescue_volunteering_or_donation_effort
1031530066386214912	rescue_volunteering_or_donation_effort
1031751812376756224	rescue_volunteering_or_donation_effort
1030384839705260032	rescue_volunteering_or_donation_effort
1032179529840619520	rescue_volunteering_or_donation_effort
1031021213546508288	sympathy_and_support
1036843271773859840	other_relevant_information
1033404228356726786	sympathy_and_support
1030400379324964864	rescue_volunteering_or_donation_effort
1032138182299725824	injured_or_dead_people
1032538554394505216	caution_and_advice
1032061944381943808	rescue_volunteering_or_donation_effort
1033283027969789953	rescue_volunteering_or_donation_effort
1031094084977549312	other_relevant_information
1031094602554462208	rescue_volunteering_or_donation_effort
1037514602756624384	injured_or_dead_people
1034826981911810048	rescue_volunteering_or_donation_effort
1035085157764497409	injured_or_dead_people
1032628356276084736	rescue_volunteering_or_donation_effort
1032640276609658880	rescue_volunteering_or_donation_effort
1033268342063333376	rescue_volunteering_or_donation_effort
1033230206595620864	rescue_volunteering_or_donation_effort
1035552496255557632	rescue_volunteering_or_donation_effort
1030410908651085824	not_humanitarian
1036664281503293445	caution_and_advice
1037003549274566657	injured_or_dead_people
1031203008250445833	sympathy_and_support
1030400752794005504	requests_or_urgent_needs
1031780226269949952	injured_or_dead_people
1033083323327885314	not_humanitarian
1032676538481664001	rescue_volunteering_or_donation_effort
1030394871465619458	rescue_volunteering_or_donation_effort
1033326938364895232	rescue_volunteering_or_donation_effort
1031577857741352960	other_relevant_information
1032256929567977482	rescue_volunteering_or_donation_effort
1030773003053760512	rescue_volunteering_or_donation_effort
1032529637631438848	rescue_volunteering_or_donation_effort
1034840877422784512	rescue_volunteering_or_donation_effort
1032311743702228992	rescue_volunteering_or_donation_effort
1035361109128011776	rescue_volunteering_or_donation_effort
1032256344496254976	rescue_volunteering_or_donation_effort
1034449420287451136	not_humanitarian
1032289914279288832	requests_or_urgent_needs
1033652711877574657	infrastructure_and_utility_damage
1033228574357184512	other_relevant_information
1030723956737638400	sympathy_and_support
1031266569219792896	other_relevant_information
1038051714882928640	other_relevant_information
1032102888707903488	requests_or_urgent_needs
1035394079863930880	rescue_volunteering_or_donation_effort
1035171501488709632	rescue_volunteering_or_donation_effort
1030390856786763776	infrastructure_and_utility_damage
1039764377233027072	not_humanitarian
1030394733741441024	requests_or_urgent_needs
1037213370817150977	rescue_volunteering_or_donation_effort
1034753939567267840	rescue_volunteering_or_donation_effort
1037270605467275264	other_relevant_information
1035837716213063680	rescue_volunteering_or_donation_effort
1030755398125465600	requests_or_urgent_needs
1030746373136703491	rescue_volunteering_or_donation_effort
1031047611573100547	rescue_volunteering_or_donation_effort
1033999750234886144	not_humanitarian
1032881461962010624	rescue_volunteering_or_donation_effort
1031981868550221824	rescue_volunteering_or_donation_effort
1033288368539545601	other_relevant_information
1034345660026433536	rescue_volunteering_or_donation_effort
1034443930668957696	rescue_volunteering_or_donation_effort
1039090138788311040	rescue_volunteering_or_donation_effort
1032248671667142657	rescue_volunteering_or_donation_effort
1033964304872169472	rescue_volunteering_or_donation_effort
1034681190886895617	rescue_volunteering_or_donation_effort
1030389599267217408	rescue_volunteering_or_donation_effort
1035178494945185794	rescue_volunteering_or_donation_effort
1033209641289756674	rescue_volunteering_or_donation_effort
1030767919192363008	rescue_volunteering_or_donation_effort
1034321868654764032	other_relevant_information
1030861951117578240	requests_or_urgent_needs
1034990895370661888	rescue_volunteering_or_donation_effort
1031833010709049344	sympathy_and_support
1031165528231084032	rescue_volunteering_or_donation_effort
1033123908977717248	rescue_volunteering_or_donation_effort
1036250152728588289	not_humanitarian
1032171454480044035	not_humanitarian
1030785867437109248	requests_or_urgent_needs
1038053311176302592	rescue_volunteering_or_donation_effort
1032617286857904128	rescue_volunteering_or_donation_effort
1030390267373740033	sympathy_and_support
1032266241451278336	rescue_volunteering_or_donation_effort
1030723569729327104	rescue_volunteering_or_donation_effort
1033617160801804288	rescue_volunteering_or_donation_effort
1030396580417875969	injured_or_dead_people
1030744905478361088	sympathy_and_support
1030396225026174976	rescue_volunteering_or_donation_effort
1032104600818442242	rescue_volunteering_or_donation_effort
1030815304752873472	requests_or_urgent_needs
1030802955425918976	rescue_volunteering_or_donation_effort
1036650602191892481	other_relevant_information
1034376380102975488	other_relevant_information
1031491055798112257	requests_or_urgent_needs
1032267644358086656	rescue_volunteering_or_donation_effort
1033563179312467969	rescue_volunteering_or_donation_effort
1030828785724215296	injured_or_dead_people
1032637420288847874	infrastructure_and_utility_damage
1035053987568005120	rescue_volunteering_or_donation_effort
1031715823994322944	rescue_volunteering_or_donation_effort
1033102575107756034	other_relevant_information
1036845780353470464	sympathy_and_support
1033282226006290432	sympathy_and_support
1030412803838889984	rescue_volunteering_or_donation_effort
1031839451876614144	sympathy_and_support
1033319027433717762	not_humanitarian
1032206987579121666	infrastructure_and_utility_damage
1034043411282780160	injured_or_dead_people
1032115777619550208	sympathy_and_support
1034313931018231808	other_relevant_information
1038654611677044736	other_relevant_information
1030761110243176448	not_humanitarian
1030888354315821056	other_relevant_information
1030774455511859201	rescue_volunteering_or_donation_effort
1032712053742399488	rescue_volunteering_or_donation_effort
1035383444539416576	rescue_volunteering_or_donation_effort
1030416187224666112	rescue_volunteering_or_donation_effort
1030773299230527489	rescue_volunteering_or_donation_effort
1032168504424726528	rescue_volunteering_or_donation_effort
1030751677618384896	requests_or_urgent_needs
1032312257789784064	rescue_volunteering_or_donation_effort
1032476580197683201	rescue_volunteering_or_donation_effort
1031517637153579008	rescue_volunteering_or_donation_effort
1032433966886907904	rescue_volunteering_or_donation_effort
1032677049280995328	rescue_volunteering_or_donation_effort
1032171408908926976	rescue_volunteering_or_donation_effort
1031264540787269632	requests_or_urgent_needs
1031410006766305280	rescue_volunteering_or_donation_effort
1031286087740616704	rescue_volunteering_or_donation_effort
1031281260201762816	rescue_volunteering_or_donation_effort
1031517023858315265	other_relevant_information
1030816195891458049	requests_or_urgent_needs
1035158574098309120	rescue_volunteering_or_donation_effort
1039744214521794564	other_relevant_information
1030887778014224384	other_relevant_information
1033582433419968512	infrastructure_and_utility_damage
1032627319062458370	other_relevant_information
1034621176566308864	rescue_volunteering_or_donation_effort
1033319885596647426	sympathy_and_support
1038997222090661889	not_humanitarian
1032487195242885121	other_relevant_information
1032521037458489344	rescue_volunteering_or_donation_effort
1030773141293821952	sympathy_and_support
1032643429090639872	other_relevant_information
1036586372658802688	rescue_volunteering_or_donation_effort
1031553032868126722	caution_and_advice
1032994741929930753	rescue_volunteering_or_donation_effort
1030999184302723072	injured_or_dead_people
1031082924383264768	rescue_volunteering_or_donation_effort
1035828288164429824	rescue_volunteering_or_donation_effort
1030410209758306305	injured_or_dead_people
1031035324372111361	rescue_volunteering_or_donation_effort
1031046402917449728	rescue_volunteering_or_donation_effort
1030966743706075136	other_relevant_information
1031082202111430656	rescue_volunteering_or_donation_effort
1034485125919256576	rescue_volunteering_or_donation_effort
1030887854170288129	rescue_volunteering_or_donation_effort
1033224037302857728	other_relevant_information
1033025771453833216	rescue_volunteering_or_donation_effort
1032058257660162048	rescue_volunteering_or_donation_effort
1030724639830564864	rescue_volunteering_or_donation_effort
1033547849156386822	not_humanitarian
1031106189751287808	rescue_volunteering_or_donation_effort
1031765008156250112	rescue_volunteering_or_donation_effort
1032171427535806464	requests_or_urgent_needs
1032546564512735234	rescue_volunteering_or_donation_effort
1030395127238250496	rescue_volunteering_or_donation_effort
1030718723810676736	rescue_volunteering_or_donation_effort
1030735169093693440	rescue_volunteering_or_donation_effort
1033972247629897729	other_relevant_information
1031047459802439680	rescue_volunteering_or_donation_effort
1030384507159949312	rescue_volunteering_or_donation_effort
1034996989589639168	rescue_volunteering_or_donation_effort
1035429240538365952	caution_and_advice
1033726186055057408	rescue_volunteering_or_donation_effort
1038505061943402497	rescue_volunteering_or_donation_effort
1037034346723438592	rescue_volunteering_or_donation_effort
1031190701499805697	other_relevant_information
1030729415569944576	caution_and_advice
1032193209030475777	caution_and_advice
1036955582438232065	rescue_volunteering_or_donation_effort
1032452824662077440	sympathy_and_support
1030740729935659008	injured_or_dead_people
1032233597791600640	caution_and_advice
1030736191316996096	rescue_volunteering_or_donation_effort
1032617478646509569	requests_or_urgent_needs
1033015839996370945	rescue_volunteering_or_donation_effort
1030793441133973504	sympathy_and_support
1033756869825687552	rescue_volunteering_or_donation_effort
1037687491669590016	other_relevant_information
1033919700835524608	rescue_volunteering_or_donation_effort
1032117082123464704	other_relevant_information
1031104158382862337	requests_or_urgent_needs
1030876716980363264	requests_or_urgent_needs
1030860436781101056	injured_or_dead_people
1031105884993343488	requests_or_urgent_needs
1035240944633896960	rescue_volunteering_or_donation_effort
1037206136905248768	rescue_volunteering_or_donation_effort
1032640521578180608	not_humanitarian
1031090634755457025	sympathy_and_support
1032452115619143680	rescue_volunteering_or_donation_effort
1034333147071111168	not_humanitarian
1030848189866291205	requests_or_urgent_needs
1032350176797589504	other_relevant_information
1030412843617869824	rescue_volunteering_or_donation_effort
1036208371722989568	other_relevant_information
1033890231920013316	other_relevant_information
1030719133590085632	rescue_volunteering_or_donation_effort
1032981640933343234	rescue_volunteering_or_donation_effort
1032276287631421441	rescue_volunteering_or_donation_effort
1037013685695389696	other_relevant_information
1030400956989616128	rescue_volunteering_or_donation_effort
1032224194447065089	rescue_volunteering_or_donation_effort
1030914369473806336	rescue_volunteering_or_donation_effort
1035070896325775360	rescue_volunteering_or_donation_effort
1030714501954326528	rescue_volunteering_or_donation_effort
1033907865642254342	rescue_volunteering_or_donation_effort
1034882222275420162	rescue_volunteering_or_donation_effort
1035769091452219392	not_humanitarian
1030412821874520064	displaced_people_and_evacuations
1031800123196506113	rescue_volunteering_or_donation_effort
1030405410920878082	requests_or_urgent_needs
1030802853802037249	requests_or_urgent_needs
1033036337753010177	infrastructure_and_utility_damage
1031761965297934336	not_humanitarian
1111747720182722565	rescue_volunteering_or_donation_effort
1111502076490772480	not_humanitarian
1112724055730409475	not_humanitarian
1112750977461952512	rescue_volunteering_or_donation_effort
1111088845058162689	rescue_volunteering_or_donation_effort
1113145235390038017	rescue_volunteering_or_donation_effort
1113054976656326658	rescue_volunteering_or_donation_effort
1113105299576061952	sympathy_and_support
1111448254590390272	rescue_volunteering_or_donation_effort
1113180218863349767	rescue_volunteering_or_donation_effort
1113261163230433280	rescue_volunteering_or_donation_effort
1110961011970838528	infrastructure_and_utility_damage
1110550619927076866	rescue_volunteering_or_donation_effort
1111014865949331461	not_humanitarian
1113284549440618496	rescue_volunteering_or_donation_effort
1111685722472411136	requests_or_urgent_needs
1111386792610062341	rescue_volunteering_or_donation_effort
1112078643772166144	not_humanitarian
1110685390103556101	caution_and_advice
1111402767698915333	rescue_volunteering_or_donation_effort
1110571925258956800	rescue_volunteering_or_donation_effort
1110477931757875200	infrastructure_and_utility_damage
1113067412276957184	infrastructure_and_utility_damage
1111135080997511168	other_relevant_information
1113125522391703552	infrastructure_and_utility_damage
1111804179671064576	rescue_volunteering_or_donation_effort
1111331242845368320	rescue_volunteering_or_donation_effort
1113055983025225728	rescue_volunteering_or_donation_effort
1111317686582161409	infrastructure_and_utility_damage
1111419798791966721	not_humanitarian
1111022140487278594	not_humanitarian
1111064905447280641	infrastructure_and_utility_damage
1110997301152100353	rescue_volunteering_or_donation_effort
1111252147759398912	caution_and_advice
1111621247639658496	other_relevant_information
1111259557970485248	rescue_volunteering_or_donation_effort
1111711530624659458	rescue_volunteering_or_donation_effort
1110331317164617729	rescue_volunteering_or_donation_effort
1111813790973263873	rescue_volunteering_or_donation_effort
1111984303947153411	infrastructure_and_utility_damage
1113077457194815489	rescue_volunteering_or_donation_effort
1113236411438764032	rescue_volunteering_or_donation_effort
1110316061537255424	rescue_volunteering_or_donation_effort
1110677075730538496	not_humanitarian
1112784896177500160	not_humanitarian
1111072311308890113	not_humanitarian
1110909337973784576	not_humanitarian
1111770434058502144	rescue_volunteering_or_donation_effort
1110896607841714177	rescue_volunteering_or_donation_effort
1112427138819354624	requests_or_urgent_needs
1110505233250246657	rescue_volunteering_or_donation_effort
1111284742899552256	not_humanitarian
1112827939438125057	other_relevant_information
1113215194497417222	rescue_volunteering_or_donation_effort
1111413201755791360	rescue_volunteering_or_donation_effort
1111678184699973632	other_relevant_information
1112974577033011200	rescue_volunteering_or_donation_effort
1112405713165279234	rescue_volunteering_or_donation_effort
1110621259245764608	not_humanitarian
1112349247133925378	rescue_volunteering_or_donation_effort
1113148729459015680	other_relevant_information
1111644782621851648	caution_and_advice
1112334830421921792	not_humanitarian
1112895288514109440	rescue_volunteering_or_donation_effort
1112751349005991938	rescue_volunteering_or_donation_effort
1111402647498547201	not_humanitarian
1110652448002043904	not_humanitarian
1112889918022434816	rescue_volunteering_or_donation_effort
1111047066669731841	infrastructure_and_utility_damage
1111472891265081349	requests_or_urgent_needs
1110606101874176006	rescue_volunteering_or_donation_effort
1111349060361957376	infrastructure_and_utility_damage
1113190624180805634	rescue_volunteering_or_donation_effort
1112118745785356288	not_humanitarian
1110891186368274432	not_humanitarian
1110436302917378048	infrastructure_and_utility_damage
1112148115610460160	not_humanitarian
1111606726896349184	rescue_volunteering_or_donation_effort
1110736762807177217	sympathy_and_support
1112924176325754881	rescue_volunteering_or_donation_effort
1110936803740127232	infrastructure_and_utility_damage
1110920861278715905	sympathy_and_support
1112718382380527621	rescue_volunteering_or_donation_effort
1110384776400330752	other_relevant_information
1110386717008130048	sympathy_and_support
1110548861603467264	rescue_volunteering_or_donation_effort
1112725816809570309	sympathy_and_support
1111622604740325380	other_relevant_information
1112397537019863040	not_humanitarian
1110993551888912386	sympathy_and_support
1110900876330307585	rescue_volunteering_or_donation_effort
1110354224175562753	rescue_volunteering_or_donation_effort
1110545755176079360	other_relevant_information
1111002997176352773	other_relevant_information
1112820846865928192	sympathy_and_support
1112896496775647233	other_relevant_information
1111463494258475008	rescue_volunteering_or_donation_effort
1112214521475674113	sympathy_and_support
1112915332757422081	rescue_volunteering_or_donation_effort
1110869461102485508	other_relevant_information
1111625619480158211	rescue_volunteering_or_donation_effort
1113129504380256256	other_relevant_information
1110584498628902912	rescue_volunteering_or_donation_effort
1112489393149890565	not_humanitarian
1110305048456822784	not_humanitarian
1110241439596904448	infrastructure_and_utility_damage
1112098555781619713	not_humanitarian
1111969851109769216	infrastructure_and_utility_damage
1110999362077945861	caution_and_advice
1111979223667879942	rescue_volunteering_or_donation_effort
1110940594132520960	not_humanitarian
1111699239023927296	sympathy_and_support
1110898992102150146	not_humanitarian
1112455635210305536	other_relevant_information
1112729308014014470	rescue_volunteering_or_donation_effort
1111595186038030336	not_humanitarian
1110892268255350784	rescue_volunteering_or_donation_effort
1111300716780494848	other_relevant_information
1112073306293895169	rescue_volunteering_or_donation_effort
1110711781280886784	other_relevant_information
1110547028642279424	rescue_volunteering_or_donation_effort
1110625228705554432	other_relevant_information
1111837792655552512	not_humanitarian
1110741486730166273	other_relevant_information
1112770189714571264	rescue_volunteering_or_donation_effort
1111598284131454976	other_relevant_information
1111710623539388418	rescue_volunteering_or_donation_effort
1111289197300801536	other_relevant_information
1113267376789884929	rescue_volunteering_or_donation_effort
1110590699467165696	sympathy_and_support
1110711571834130432	rescue_volunteering_or_donation_effort
1110580184606896128	rescue_volunteering_or_donation_effort
1110628475344510979	other_relevant_information
1113300789311754240	not_humanitarian
1110276926076260355	rescue_volunteering_or_donation_effort
1110964791101845504	rescue_volunteering_or_donation_effort
1110727552677470209	not_humanitarian
1111087594744528896	sympathy_and_support
1112409798497193984	rescue_volunteering_or_donation_effort
1110641333985656832	not_humanitarian
1112459818692956161	not_humanitarian
1111756762225541120	caution_and_advice
1113140469381382145	other_relevant_information
1111040465439281153	sympathy_and_support
1110294250057539584	rescue_volunteering_or_donation_effort
1111795632656838656	rescue_volunteering_or_donation_effort
1111730453147455488	rescue_volunteering_or_donation_effort
1111645739522973696	caution_and_advice
1112816749005717504	rescue_volunteering_or_donation_effort
1110965048799838208	not_humanitarian
1110704182728802310	rescue_volunteering_or_donation_effort
1110379617771245568	rescue_volunteering_or_donation_effort
1110391461550403585	rescue_volunteering_or_donation_effort
1111840860856086528	sympathy_and_support
1110591300984885248	not_humanitarian
1110313891656093696	rescue_volunteering_or_donation_effort
1111727811948011520	rescue_volunteering_or_donation_effort
1110350090416328704	infrastructure_and_utility_damage
1111689218902900736	other_relevant_information
1110645634187644934	rescue_volunteering_or_donation_effort
1111369536375263235	rescue_volunteering_or_donation_effort
1112455425344131074	not_humanitarian
1110720773092769792	other_relevant_information
1113259617168044032	sympathy_and_support
1113186712551854080	rescue_volunteering_or_donation_effort
1110709311049793536	rescue_volunteering_or_donation_effort
1110508373907247104	rescue_volunteering_or_donation_effort
1111508969799860224	other_relevant_information
1110306513460084737	rescue_volunteering_or_donation_effort
1111822191920902144	infrastructure_and_utility_damage
1112537498071322624	not_humanitarian
1111606496310317056	rescue_volunteering_or_donation_effort
1111052661820923904	not_humanitarian
1110944019650170886	other_relevant_information
1110919666678018053	rescue_volunteering_or_donation_effort
1110914811154653184	not_humanitarian
1110507137615257602	rescue_volunteering_or_donation_effort
1112743740085542913	rescue_volunteering_or_donation_effort
1111463008734199809	other_relevant_information
1111303892719947777	rescue_volunteering_or_donation_effort
1111293248272633857	infrastructure_and_utility_damage
1111348240463659014	rescue_volunteering_or_donation_effort
1110276718890237952	other_relevant_information
1112426717140996098	rescue_volunteering_or_donation_effort
1111954598246391808	rescue_volunteering_or_donation_effort
1112839603176787968	rescue_volunteering_or_donation_effort
1111399294613913600	requests_or_urgent_needs
1111466695993057280	not_humanitarian
1111748650055565313	rescue_volunteering_or_donation_effort
1111414453478645760	rescue_volunteering_or_donation_effort
1110624443527622656	sympathy_and_support
1111573979192537088	other_relevant_information
1110869465166766082	other_relevant_information
1113138512398876675	rescue_volunteering_or_donation_effort
1112132267047116801	not_humanitarian
1110717664735965184	sympathy_and_support
1111805444920623104	rescue_volunteering_or_donation_effort
1110275496590348292	other_relevant_information
1110255173660786693	infrastructure_and_utility_damage
1110556255553114112	caution_and_advice
1113086550718509058	caution_and_advice
1112105846471909376	caution_and_advice
1110599097373917186	caution_and_advice
1110319455903641604	sympathy_and_support
1110973702852759552	rescue_volunteering_or_donation_effort
1112296015783251968	not_humanitarian
1110540805951893504	rescue_volunteering_or_donation_effort
1110629606162419712	not_humanitarian
1111020236201811968	requests_or_urgent_needs
1110700920390725633	rescue_volunteering_or_donation_effort
1111662458857492480	rescue_volunteering_or_donation_effort
1110561017979756545	infrastructure_and_utility_damage
1110891915627675648	not_humanitarian
1110584655705788418	rescue_volunteering_or_donation_effort
1110853406531469315	other_relevant_information
1112487180709052416	rescue_volunteering_or_donation_effort
1110351586130313222	other_relevant_information
1112878437608374272	not_humanitarian
1111766248667394048	infrastructure_and_utility_damage
1113094760858898432	other_relevant_information
1110564298957324289	not_humanitarian
1110538908805279744	rescue_volunteering_or_donation_effort
1110283406968045568	not_humanitarian
1111242345146650624	infrastructure_and_utility_damage
1111658993028644864	rescue_volunteering_or_donation_effort
1112350052394127360	rescue_volunteering_or_donation_effort
1111741769790701568	sympathy_and_support
1110913458638188544	infrastructure_and_utility_damage
1113228967467790336	rescue_volunteering_or_donation_effort
1111803129924849665	rescue_volunteering_or_donation_effort
1113317310901686273	rescue_volunteering_or_donation_effort
1111289401588531200	other_relevant_information
1113113775975096320	not_humanitarian
1113020823047192577	rescue_volunteering_or_donation_effort
1110549559485349889	rescue_volunteering_or_donation_effort
1113093833078628352	rescue_volunteering_or_donation_effort
1111915948678803456	not_humanitarian
1110295794517712900	rescue_volunteering_or_donation_effort
1112491168934309888	not_humanitarian
1110792452011491329	other_relevant_information
1112746190683164673	rescue_volunteering_or_donation_effort
1110554785583894528	infrastructure_and_utility_damage
1111582642120601600	not_humanitarian
1110390302156693505	rescue_volunteering_or_donation_effort
1111255340732043264	other_relevant_information
1112558699699204096	not_humanitarian
1110264028268560384	infrastructure_and_utility_damage
1113141720084967424	rescue_volunteering_or_donation_effort
1110278318941786112	other_relevant_information
1111958041149222913	other_relevant_information
1111696382778208257	rescue_volunteering_or_donation_effort
1110651599125254144	not_humanitarian
1110384521831215104	rescue_volunteering_or_donation_effort
1110687429839732737	infrastructure_and_utility_damage
1110554483485011968	sympathy_and_support
1111420165646745601	rescue_volunteering_or_donation_effort
1112056873333784577	rescue_volunteering_or_donation_effort
1110357475209805826	requests_or_urgent_needs
1111468160341954560	rescue_volunteering_or_donation_effort
1113134658621988864	rescue_volunteering_or_donation_effort
1110740471872188418	sympathy_and_support
1110515961298329600	other_relevant_information
1110318392093954048	sympathy_and_support
1110653312284741633	rescue_volunteering_or_donation_effort
1110969487740858373	rescue_volunteering_or_donation_effort
1110890403023208449	rescue_volunteering_or_donation_effort
1112356650214670337	other_relevant_information
1110251535274074113	not_humanitarian
1110885687086198785	other_relevant_information
1112885082820407298	rescue_volunteering_or_donation_effort
1112071744418910211	infrastructure_and_utility_damage
1111264148329910272	rescue_volunteering_or_donation_effort
1111338455869591552	infrastructure_and_utility_damage
1113173811543801856	rescue_volunteering_or_donation_effort
1112227348932378624	rescue_volunteering_or_donation_effort
1110277746553430022	sympathy_and_support
1111744132974870529	rescue_volunteering_or_donation_effort
1110981842965020672	sympathy_and_support
1110918949661827073	rescue_volunteering_or_donation_effort
1111016126996201472	rescue_volunteering_or_donation_effort
1113125656093655042	rescue_volunteering_or_donation_effort
1110579742053490692	rescue_volunteering_or_donation_effort
1110306017919696896	not_humanitarian
1112390023737954304	sympathy_and_support
1112979569030651907	not_humanitarian
1111608011225788421	not_humanitarian
1112430525808078852	not_humanitarian
1110647546341408769	other_relevant_information
1110673939863343105	not_humanitarian
1113255229007355905	not_humanitarian
1111075724293754880	rescue_volunteering_or_donation_effort
1110931552945475584	caution_and_advice
1110963319567978496	not_humanitarian
1112426494335291392	sympathy_and_support
1111993243477123072	other_relevant_information
1110339775620435970	rescue_volunteering_or_donation_effort
1111058651668570112	rescue_volunteering_or_donation_effort
1110637625910743041	sympathy_and_support
1111327916963647495	rescue_volunteering_or_donation_effort
1110948019224993792	caution_and_advice
1110917576211746816	rescue_volunteering_or_donation_effort
1112746282504912899	rescue_volunteering_or_donation_effort
1112001204199014400	rescue_volunteering_or_donation_effort
1111704024913371137	rescue_volunteering_or_donation_effort
1113320207047626752	sympathy_and_support
1111807372123693058	rescue_volunteering_or_donation_effort
1112806728951914497	sympathy_and_support
1110266044508065792	other_relevant_information
1111352514757226496	sympathy_and_support
1113247079399342086	rescue_volunteering_or_donation_effort
1110380320707227648	rescue_volunteering_or_donation_effort
1111749594977832961	sympathy_and_support
1111735172347633664	not_humanitarian
1111476005992955904	other_relevant_information
1112485456141303808	not_humanitarian
1110804464292773888	other_relevant_information
1110287422020042752	rescue_volunteering_or_donation_effort
1110255330984935426	rescue_volunteering_or_donation_effort
1113113863111626753	rescue_volunteering_or_donation_effort
1112357492191911936	caution_and_advice
1111400261929451520	not_humanitarian
1112748570203979776	requests_or_urgent_needs
1110752913394188289	other_relevant_information
1113240575065640960	rescue_volunteering_or_donation_effort
1113266235733499904	rescue_volunteering_or_donation_effort
1113260659008000001	other_relevant_information
1110268446913097729	rescue_volunteering_or_donation_effort
1111969378243891200	other_relevant_information
1110300754173001735	not_humanitarian
1111719447419670529	rescue_volunteering_or_donation_effort
1111422745001103360	other_relevant_information
1111024124246310914	rescue_volunteering_or_donation_effort
1112015652779376640	not_humanitarian
1112707947258351616	sympathy_and_support
1111281078126460928	rescue_volunteering_or_donation_effort
1111709761475670017	rescue_volunteering_or_donation_effort
1110908411124822017	not_humanitarian
1110241129931235331	not_humanitarian
1110625159281442817	not_humanitarian
1111352349916884994	infrastructure_and_utility_damage
1111786718271848449	other_relevant_information
1110870787836297222	other_relevant_information
1110272254078799873	infrastructure_and_utility_damage
1113081779731267586	not_humanitarian
1112010817334067202	not_humanitarian
1110305730593259520	caution_and_advice
1112802384659480579	rescue_volunteering_or_donation_effort
1112134914441400320	not_humanitarian
1110398134952185857	rescue_volunteering_or_donation_effort
1112059242553450499	not_humanitarian
1113132749437767680	rescue_volunteering_or_donation_effort
1113125853087461376	caution_and_advice
1113259685497405442	sympathy_and_support
1113106595720835073	rescue_volunteering_or_donation_effort
1111719805055369216	not_humanitarian
1112134951959445504	other_relevant_information
1110744800532271104	not_humanitarian
1110927055129100290	not_humanitarian
1113116488347631617	sympathy_and_support
1111987137396629504	not_humanitarian
1111766153041506305	not_humanitarian
1111402905725071360	rescue_volunteering_or_donation_effort
1110535369395765251	rescue_volunteering_or_donation_effort
1110319732320800769	rescue_volunteering_or_donation_effort
1112819654018228224	requests_or_urgent_needs
1110628027824816128	not_humanitarian
1111591654669066241	not_humanitarian
1111770119217262593	caution_and_advice
1110992824504332288	other_relevant_information
1113280006019588097	rescue_volunteering_or_donation_effort
1112040868268130305	rescue_volunteering_or_donation_effort
1110613083699990528	rescue_volunteering_or_donation_effort
1110984881113198592	requests_or_urgent_needs
1001478314303852545	infrastructure_and_utility_damage
1001147793904427008	missing_or_found_people
1002571756400410624	infrastructure_and_utility_damage
1001446202796277761	rescue_volunteering_or_donation_effort
1001154804658286597	infrastructure_and_utility_damage
1001196364238344192	other_relevant_information
1001164907587538944	caution_and_advice
1001849741548965889	injured_or_dead_people
1003648769106350080	other_relevant_information
